text,label
কিন্তু রাস্তা তো নাই। তাই মেইন রাস্তায় রিক্সা আর অটো চলাচল একেবারে নিষিদ্ধ করতে হবে।,0
ছোট থাকতেই এমন করে বড় হলে কেন করে না জানতে চাওয়া আমার মন,1
আরে ভাই পাস মার্ক ই উঠে নাই মেডিক্যাল এ চান্স পেয়ে গেছে!,1
দেখে যতটুকু বুঝতে পারছি বই লেখার জন্য নাহ ছবি তোলার জন্য এমন পরিবেশ তৈরি করা।,0
উত্তরবঙ্গ আমার অনেক অনেক প্রিয়!,0
"যে আসল পুরুষ সে সব সময় সব জাগায় বাঘের মতোই থাকে, তোমার মতো না",1
সবাইকে একসাথে হয়ে শান্তিপূর্ণ সমাজের দিকে এগিয়ে যেতে হবে।,0
ভাই ইমু নাম্বার টা দেন। কমেন্টে গালি দিলে আত্নীয় স্বজন দেখে,1
প্রজেক্ট গাইডলাইন ঠিক ছিল।,0
"কোচিং সেন্টারগুলির মধ্যে কখনো কখনো ছাত্রদের ওপর অতিরিক্ত চাপ প্রয়োগ করা হয়, যাতে তারা কোর্সগুলোতে আরো সময় ব্যয় করে এবং অতিরিক্ত কোর্স নেন। এই চাপ তাদের মানসিক অবস্থা প্রভাবিত করতে পারে এবং তাদের পড়াশোনার কার্যকারিতা হ্রাস পায়।",0
একজন নাগরিক হিসাবে শত্রুদের ঘৃণা করা উচিত।,0
রোগীর মা'র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে।,0
একমাস গেছে না আবার বন্যা,0
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1
দাদা কোন নাটকে চাকরি টা পেয়েছেন লিংক প্লিজ?,0
রোগীর অবস্থা ভালো না হলে তার জন্য আলাদা ব্যবস্থা নেওয়া হয়,0
তিনি অধম বলে আমরা কেন উত্তম হতে পারিনা?,0
সেনাবাহিনীর হস্তক্ষেপ কামনা করছি।,0
"বাহ! বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে, অকথ্য, অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে। আলহামদুলিল্লাহ।",0
রাজনৈতিক সহিংসতা কমাতে সব দলের উদ্যোগ নেওয়া জরুরি।,0
"শুধু গোপনীয়তাই নয়, বাবা-মায়েরাও তাদের সন্তানদের সোশ্যাল মিডিয়ায় আসক্ত করে তুলছেন এবং এর ফলে তাদের মস্তিষ্কে খুব খারাপভাবে প্রভাব ফেলে দীর্ঘ সময়ের জন্য ফোকাস করার ক্ষমতা কমে যায় যা তাদের পড়াশোনা এবং সামগ্রিক ব্যক্তিত্বকে প্রভাবিত করে।",0
"চীনের একজন বিখ্যাত দার্শনিক বলেছিলেন চেং চিং ফু চাং কে চেং চা অর্থাৎ ""যে বাল তুমি ছিড়তে পারবেনা সেই বাল তুমি টানতে যেও না.",1
"একজন পেলো ৪১, আরেকজন পেলো ৭৩ মার্কস। মেধাবী কে? অবশ্যই ৭৩ মার্কস যে পেয়েছে।",0
"এত অনিয়ম অব্যবস্থাপনার দায় নিয়ে বিসিবির সভাপতির পদত্যাগ করা উচিত। কি আর বলবো জাতি হিসেবে তো আমাদের লজ্জা নাই, নির্লজ্জের কাছ থেকে পদত্যাগ আশা করা বোকামি।",0
আজ সেই সকল বাবাদের ও জানাই বাবা দিবসের শুভেচ্ছা।,1
"যুদ্ধের সময়ে বাংলাদেশ থেকে অনেকে ভয়ে ইন্ডিয়া চলে গিয়েছিল। যুদ্ধ শেষ হওয়ার পর তারা আবার ফিরে এসেছিল। মূল কথা হচ্ছে, তারা গিয়েছিল খালি পেটে ভারত থেকে এসেছে ভরা পেটে।",0
আমাদের শরীরে যে সকল স্থানে ডেড সেল থাকে সে সেল গুলো ওভার হাইড্রেসনের জন্য কুচকে যায়,0
তোর বাপের টাকা সে বিয়ে করেছে?তুই খাওয়াবি বেটা?,0
থেমে যাওয়া চলবে না। ইনকিলাব জিন্দাবাদ,0
ছোটবেলায় কারণে অকারণে 'বিদ্যা' বলে কসম খাওয়ার কারনে আজ পড়ালেখার এই অবস্থা!,1
"চিন্তা করেন, আপনি কাওরান বাজার থেকে মাইক্রোফোনে আস্তে করে হ্যালো বললেন , সেটা অন্য আরেক যন্ত্রে শোনা গেল বেইলি রোডে।",0
আমি আপনার অধিকাংশ রাজনৈতিক পোস্টার ফেসবুকে শেয়ার করতাম। শুভকামনা রইল ভাই।,0
ছোট্ট আয়েশার ছোট্ট পৃথিবীতে একমাত্র বাবার একমাত্র মেয়ে!,0
হা হা এটাই বাস্তব,1
আমি তো গ্রুপ খুলে বিদেশেএএএ চলে আসছি,1
এক বালতি সমবেদনা জানাই...,1
মানুষের চিন্তা ভাবনা আজ কত নিচুতে পৌঁছে গেছে ছিঃ ছিঃ!,0
আন্তর্জাতিক বাজারে এই ব্যাগের চাহিদা বাড়তে পারে।,0
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,0
তখন কি আসলেই ঘুম হবে,1
বিবিসির সাংবাদিকের দুলাভাই ব্যবস্থা করছে!,1
"বোন তুমি ও একটু ধৈর্য ধরো, উপরে মহান রব একজন আছেন, ভূলে যাওয়া উচিৎ না",0
বড় অকৃতজ্ঞ জাতি আমরা! এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে।,0
"ভুল...পুরুষের স্বপ্ন চাপা পডে না,তারা ঠিকই পথ বের করে নেয়,মেয়েরা ই ...",0
এই পতিতা আবার কৈ থাইকা আমদানী হইল।এর বাপ মা কি নাস্তিক?,0
খুলবে শাড়ি কাঁপবে খাট গামবে পুরুষ কাঁদবে নারি এর নাম ১৪ই ফেব্রুয়ারি ধন্যবাদ,1
মুদামেই পায় না ততা আর পান্তা,1
হাসপাতালের ওয়ার্ডে বিভিন্ন ধরনের রোগী পাওয়া যায়,0
আমরা আসলে প্রপার এডুকেশনটা শিখি না...নিজেই নিজের চিন্তা চেতনাকে এগিয়ে রাখি...ওয়েস্টার্নইজডের কথা বলতে গেলে মিনিমাম ৫০ ৬০ বছর পিছিয়ে আমরা যেটার মূল কারন we'r not well educative nation...,0
"এটা অন্যদের রোবট নয় অই কোম্পানিতে একটি গবেষণা ছিল এটা তারা নিজেরাই করেছে, এই চুরি টা ছিল একটি গবেষণা",0
টাকা ছাড়া কোন মেয়েটা তার স্বামীর সাথে পিরিতির আলাপ করবে একদিন দুইদিন তারপর পিরিত ভালোবাসা খাটের নিচে দিয়ে বাহির হয়ে যাবে।,0
উল্টা হলেও কথা কিন্তু সঠিক মামা,1
ইতিহাসের অন্যতম সেরা বিপিএল দেখলাম,1
এই বেডি থাইল্যান্ড কি এমন ভাবে রিপ্রেজেন্ট করতেছে যেনো এটা এশিয়া না ইউরোপের থাইল্যান্ড যদি পারত হাগু করতে গেলেও বলতো আমি থাইল্যান্ডের বাথরুমে হাগু করতেছি,1
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1
বইগুলো বাচ্চারা পড়বেনা আর বড়দের কাজে লাগবে না,1
সরকারের এই উদ্যোগ গ্রামীণ জনগোষ্ঠীর কর্মসংস্থান বাড়াবে।,0
নেক্সট? কাদের ভাই আমরা তোমায় ভুলি নাই আসতেছি বুলডোজার নিয়া,1
"আশা বাদ দেন,বিষয়টা খুব বেদনাদায়ক",1
জি বলেন ভাই। মিনি মাম এক কেজি ময়দা মুখে মেখে রাখছে। আর আপনি বললেন উইদাউট মেকাপ!!,0
"ধর্ম, রাজনীতি এবং জাতীয়তা সবসময় জটিলভাবে জড়িয়ে থাকে",0
বড় ভাই আমাকে যদি একটা চাকরি নিয়ে যেন ওখানে অনেক উপকৃত হইতাম,0
আর আসলে কি হবে জানতে চাওয়া আমার মন,1
ডাক্তাররা সবসময় রোগীর শারীরিক অবস্থা পর্যবেক্ষণ করেন,0
খালি একবার জাইয়া নেই নাচ না কি পরে টিভিতেই দেখব নি সবাই,0
অপরাধ দমনে সমাজের সকল স্তরের মানুষকে এগিয়ে আসতে হবে,0
"আপনার অনেক অন্ধ ভক্ত আছে আমার মত, তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে। বিশেষ করে, এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে। রোজার দিন বলে কেউ রক্তদান করতে চায় না। আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে। আপনিও অসহায়দের দুয়া পাবেন। সো প্লিজ-",0
সারাহর ফ্যানবেস থাকাটা তার ব্যক্তিত্বের কারণে সম্ভব হয়েছে।,0
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি!,1
চলেন সবাই মিলে ক্যাডার দাবির আন্দোলন করি।,1
"উনি থাইল্যান্ডে গেছেন, কী অসুখের চিকিৎসা করতে জানি না। তবে তিনি যে মানসিক বিকারগ্রস্ত সেটা বুঝতে পারছি। তার সুস্থতা কামনা করি।",0
নিমের বাণিজ্যিক ব্যবহারের দিকটি নিয়ে আরও আলোচনা প্রয়োজন,0
"ভাই, কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা! প্রচুর আনন্দ পাইবেন!!",1
"হায়রে মানুষ কতটা নিকৃষ্ট,ভিতরে এক চরিত্র বাহিরে আরেক চরিএ,আসলে এদের চিনা অনেক দায়",0
"তাহাজ্জুদ নামাজ হলো এক বিশেষ এবাদত, যা রাতে গভীরভাবে আল্লাহর কাছে দোয়া এবং অসম্ভব দোয়া কবুলে সুযোগ দেয়। এটি একটি মহিমান্বিত সময়, যেখানে আল্লাহর রহমত এবং বরকত লাভের সম্ভাবনা অনেক বেশি।",0
"শিক্ষা ছাড়া রিলিজিয়াস হয় কিভাবে? ধর্ম মানতে হলে প্রচুর জ্ঞান লাগে। যে ধার্মিক জ্ঞানী না সে ধার্মিক না বক ধার্মিক। অন্য ধর্মের ব্যাপারে ভালো না জানলেও মুসলিম হিসেবে তো জানি, মুসলমানদের কুরআন এর প্রথম নাজিলকৃত আয়াতই হলো ইকরা মানে পড়ো।",0
ভবিষ্যতে আরো অনেক অনেক নতুন কিছুর দেখা পাইবেন।,0
"ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর, আশা করি আরও বেশি করতে পারবো।",0
হিংসা প্রতিহিংসা নয় ভালোবাসা দিয়ে জয় করুন,0
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক!,1
সাবাশ ব্যাটা! আমলীগের কলিজা। যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে।,1
পাশাপাশি আরো মানসম্মত ও দ্রুত গ্রাহক সেবা নিশ্চিত করবে সেন্টারটি।,0
আজবতো প্রশ্ন হবে ফাঁস আর সাধারণ জনগণ খাবে বাঁশ?,0
"সমাজের মধ্যে স্বচ্ছতা বজায় রেখে, বিচার প্রক্রিয়াকে দ্রুত এবং কার্যকরী করা উচিত।",0
চাইলে আপনিও জিতে নিতে পারেন।,1
ভাত দিয়ে গরুর মাংস! ভাবা যায়,0
হেলমেট ছাড়াই গাড়ি টান মারি। এক্সিডেন্ট হইতে গেলে গাড়ি ছেড়ে বেরিয়ে আসি হেলমেট দিয়া গাড়ি চালাইতে মজা নাই,1
"জাহানারা আলম ভাই এই মালটার দিকে নজর দিয়েন না,,, কারণ এটা আমার",1
রাজনৈতিক কৌশলের ক্ষেত্রে আবেগ আর বাস্তবতা দুইটাই গুরুত্বপূর্ণ।,0
বইটি সম্পর্কে বিভিন্ন রকমের অভ্যর্থনা দেখে মনে হচ্ছে এটি নতুন দিশা দেখাতে পারে।,0
"জীবন নিয়ে এমন দৃষ্টিভঙ্গি অনেকেরই মনে আসে, কিন্তু বলতে পারে না",0
"যারাই বলবে ""পৃথিবী চ্যাপ্টা ""তাদের সাথেই লড়াই হবে। তামিমের হাতিয়ার গর্জে উঠুক আরেকবার।",1
"মেয়ের বাবাও মা তাদের নিজেদের জীবন সুরক্ষিত করার জন্য দেখেশুনে কোন ছেলের সঙ্গে মেয়ের বিয়ে দেয়, তবে কন্যা সম্প্রদান করে না। তাই ছেলেরা বিয়ের নামে কোন মেয়ের financier হয়ে আমরণ আত্মরক্ষা করে বেঁচে থাকতে বাধ্য হয়। অবিলম্বে ছেলেদের এমন জীবন যন্ত্রণা থেকে রক্ষা করার জন্য আইন প্রণয়ন করা প্রয়োজন।",0
"বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না,চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে",1
"চাঁদাবাজির লুটপাট ছিনতাই, বিভিন্ন জায়গায় মানুষ হত্যা জঙ্গিগুলো জেল থেকে বের হয়ে গেছে বিভিন্ন কর্মকান্ড বাংলাদেশে হয়েছে নিউজ তথ্য আইএসে ঘটনা মতো",0
"আমি একজন ব্রাজিল সাপোর্টার হয়ে বলছি, ব্রাজিলের ঘর থেকে এভাবে কাপ নিয়ে যাচ্ছে আর্জেন্টিনা, বিষয়টি খুবই দুঃখজনক তাই আমি হতাশ",0
সেনাবাহিনী সব জানে সেজন্য তারা সেখানে হাজির হয়েছে,0
তবে যেই যা বলুক না কেন সবার চোখ কিন্তু তার ঐ পাহাড়ের দিকেই থাকে,1
ওখানে হাটতে সময় কেমন অনুভূতি হয়েছে জানতে চাওয়া আমি,0
এটা অসাধারণ সুন্দর হয়েছে,0
শিক্ষা ও নৈতিকতার চর্চা শিশুদের রক্ষায় গুরুত্বপূর্ণ ভূমিকা রাখে,0
পরকালে তো আমিও বিশ্বাস করি কিন্তু কমেন্ট গুলা পড়ে তো মনে হচ্ছে না যে পরকালে বিশ্বাস করে খুব একটা লাভ হইলো। ভালো কথা তো কেউ লিখলেন না। তার বিশ্বাস তার কাছে। নিজের টা নিয়ে নিজে থাকলে কি প্রব্লেম। গায়ে পড়ে অফেন্ডেড হওয়া বাদ দেন। নুসরাত এর জন্য কিছু তো করতে পারলেন না অথচ আইসা এখানে সাফা কবিরের নাস্তিকতা নিয়া লাফালাফি।,0
বুথের সিকিউরিটি গার্ডরাও এরচেয়ে স্মার্ট কালারের পোশাক পড়ে,1
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0
সবাই ১০০ টাকা করে দেন বন্ধুর জন্মদিনের কেক কাটবো,0
"আসব শোনার পরে ঐ সব মানুষের শরম হয় না,,,",1
যা করার আপনারাই করে যান পরে আর রাজনৈতিক সরকার আসলে সব চুক্তি মাটি চাপা দিয়ে দিবে।,0
আপনার ধারণা ভুল অস্তিত্ব বিদ্যমান কথাটা দেশে রাস্তায় হেটে দেখুন সামনে পিছনে ডানে বামেই লীগ। চুপ হয়ে আছে তার মানে এটা নয় যে তারা সংখ্যায় কম,0
প্রতিদিন বিভিন্ন ধরনের রোগী চিকিৎসা নিতে আসেন,0
সিজি না তুললেও তো চাকুরি ঠিকই পায়,0
সিভি ইঞ্জিনিয়ারিং বিষয়ে বিএসসি কোর্স চাই,1
"সাব্বিরকে বর্তমান ক্রিকেট বোর্ড ,অবহেলাতেই রাখবে ,তাকে চান্স দিবেনা ,আমার মতে, তাকে উচিত, আমেরিকার হয়ে, ক্রিকেট খেলা, তার ভবিষ্যতের জন্য, ভালো একটা দৃষ্টান্ত হয়ে থাকবে",0
লোকটা ট্রাম্পের মত ম্যানটেল বুঝেনা তো বুঝে না,1
এখন যত্ন সহকারে উট পাখির গরম ডিম দেওয়া হোক,1
কোনও আর্ট ওয়ার্ক অপরের ভালো লাগানোর জন্যেই তৈরী হয় না। শিল্পীর ভালো লাগলেই হলো।,0
নিম গাছ নিয়ে গবেষণা হলে আরও তথ্য পাওয়া যাবে,0
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন। আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার।আমার 1বছরের অভিজ্ঞতা আছে।,0
"মানুষ কেনো ডাইনোসর হবে ? মানুষের ছবি নিয়ে যাকিছু তুচ্ছতাচ্ছিল্য, অপমানজনক, নেতিবাচক বলা যায়... তবে ইতিবাচক বলার মানসিকতা শুধু মানুষের থাকে অমানুষের থাকেনা। এমন কোনো কাজ করা উচিত নয় যে একজন মানুষ তা দেখে মনে কষ্ট পায়!হোক তিনি যেকনো সেলিব্রেটি অথবা দিনমজুর ! কি দরকার নিজেকে আরো বেশি পাপিষ্ঠ করা !",0
"এখন তো মনে হচ্ছে, ৫ অগাষ্টে আগুনটা ইচ্ছাকৃত ভাবে লাগানো হইসিলো নমুনা নষ্ট করার জন্য। মাঝে দিয়ে সিমপ্যাথি নেয়া হইসে।",0
এডভান্স আগামী মাসের ডে গুলো পালন করে আসছে,1
"শেষ পর্যন্ত সব কর্তৃত্ববাদীদের অবশ্যই জনগণের ইচ্ছার কাছে মাথা নত করতে হবে, এমনকি তারা যতই শক্তিশালী হোক না কেন।",0
"ভালো বন্ধু, গাছ বা প্রকৃতির মতোই, আমাদের জীবনের একটি অপরিহার্য অংশ।",0
"যখন মানুষে কারো পিক দেখে খুব খুশি হয় তখনই হাহা দেয়,এটা এমনে নেয়ার কি আছে",1
"বেটিরে আর যেনো না ছাড়ে! কান , চোখ সব ঝালাপালা করে ফেলছে!!",0
ইসকন ও বিজেপি উভয়ই ভারতীয় জাতীয়তাবাদে বিশ্বাসী।,0
দাঁড়ি কেটে ফেলায় সালমান এফ রহমান কে যখন চেনা যায় নাই কেবল তখনই এই সিনেমা আমার কাছে বিশ্বাসযোগ্য হতে পারে এমন সেন্স মেইক করেছে।,1
আমার চেয়ে পড়ালেখায় ভালো।,0
গরীবই ভালো কি দরকার বড়লোকের হাত ধরার,0
নিজেকে অনেক বড় বোকা মনে হচ্ছে কিছু মাস আগেও জানতাম মানবতার ফেরিওয়ালা ফারাজ করিম চৌধুরী ভিডিও গুলো দেখতে ভালই লাগতো মনে মনে তার জন্য দোয়া করতাম কিন্তু আজ এলাকাবাসীর মুখে যা শুনছি তা দেখে বুঝছিনা যে কাকে বিশ্বাস করব আর সত্যিকার অর্থে কার প্রশংসা করব!!,0
মান ইজ্জত আর রইল না,1
"জামায়াতের দায়বদ্ধতা পাকিস্তানের প্রতি, ছিল এবং থাকবে। তাই বাংলাদেশের জামায়াতে ইসলামী কোনদিনই লিখিত ভাবে একাত্তরের মুক্তিযুদ্ধের ধারণাকে স্বীকার করতে পারবে না।",0
"পোলাপানডিরে বাসায় মাইর খাওয়ানো জুরুরী ছিলো??, বেচারার",0
"আলহামদুলিল্লাহ... ""মা"" হচ্ছে বেঁচে থাকার দ্বিতীয় অক্সিজেন...",0
এরা সবাই নাস্তিক,0
ভালো পরিবার অনেক বড় নেয়ামত।,0
ভাই সেলুট তোমায় শুভ জন্মদিন,0
লম্বা লম্বা কার্লী চুলের বিশালদেহি লোকটা বড়ই হাসিখুশি ও হাত নেড়ে ওয়েলকাম জানিয়েছিলো আমাদেরকে।,0
কিগো তুমার কি এমন ধৈর্য আছে নি,1
কেও আমাকে কোলে নিয়ে করবা,1
"রাজনৈতিক ব্যাখ্যাগুলো বেশ গভীর, বিষয়গুলো নিয়ে আলোচনা দরকার।",0
জ'ন্মভূ'মি রক্ষায় একবিন্দু ও ছাড় দেওয়া হবে না ' কথা হবে চোখে চোখ রেখে! মাতৃভূমি অথবা মৃত্যু।,0
"ভাই হাসতে চাই নাই,,, আপনার পোষ্ট দেখে হাসতেই হইলো",1
"জীবন সুন্দর, চাপ নেয়ার কিছু নেই। আপনার ফিউচার আপনাকেই করতে হবে।কারো থেকে কোন আশা-প্রত্যাশা রাখা যাবে না ভার্সিটিতে।",0
আঞ্চলিক ভাষাও কিন্তুু আমাদের মায়ের ভাষা কারন আমরা ছোট বেলায় মায়ের মুখ থেকে প্রথম এই আঞ্চলিক ভাষায় কথা বলা শিখি।,0
"প্রগতির নামে যদি কোনো অশ্লীলতা ছড়িয়ে পড়ে, তবে তার বিরুদ্ধে আমাদের সবাইকে এক হয়ে দাঁড়াতে হবে।",0
একটা প্রশ্ন লাবিদ সাহেব এই দেশে কি গৃহযুদ্ধ লাগার সম্ভাবনা আছে?,0
"মসজিদ করা যাবে না, টয়লেটও করার দরকার নেই। এখানে একটা উন্নতমানের হাসপাতাল হতে পারে। অথবা, জায়গাটা জুলাই গনঅভ্যুত্থানে শহীদ পরিবারের পুনর্বাসনের জন্য ব্যবহার করা যেতে পারে। তবে, হাসপাতাল হওয়াটা বেটার।",0
"আজকালকার যেই যুগ ,মা-বাবার সন্দেহ না করাটাই বরং খারাপ।",0
তাসকিনরে নিয়ে এত্তো জ্বালা হয় কেন? সব লোভী পোলাপান,1
অন্ধ ও প্রতিবন্ধীদের সহজে নম্বর বোঝার জন্য জন্য এগুলো।,0
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,1
আমার কাছে অনেক গাজার বীজ আছে। ভাবতেছি চাষ করবো,0
"যার পছন্দ যেরকম সে ঐরকম ই বানাইবো , আপনি চাইলে তাকে কিছু সাজেস্ট করতে পারেন ।",0
"একটা দালান ভেঙে ফেলতে পারে, কিন্তু ইতিহাস মুছে ফেলতে পারবে না ইতিহাস কিন্তুু প্রতিশোধ নেয়।",0
ঢাকার সাথে একটা বিরাট ফাডাফাডি হবে ৭ নাম্বার পজিশন নিয়া,1
"আমরা বাকস্বাধীনতায় বিশ্বাসী৷ নাস্তিকতা নিয়ে শুধু আসিফ নয়, আরো অনেকের বক্তব্য প্রকাশ করা হয়েছে dwAlaap এর চলতি সংখ্যায়৷ পাবেন এই লিংকে",0
টপ-টুতে আখতার ভাই ছাড়া যোগ্য কাউকে দেখি না।,0
নতুনদের পাশে আছি সবসময়,0
এই নেন খুঁজে দিলাম এবার টাকা দেন,1
পুরুষ তার শখের নারীকে তার নিজের থেকেও বেশি ভালোবাসে। ব্রিদঃ সব পুরুষ সঠিক হয় না আর সব নারী পুরুষের শখের নারীও হয় না! ভালোবাসা সুন্দর যদি মানুষটি সঠিক হয়।,0
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1
শুভকামনা রইল ছোট ভাইয়ের জন্য হাজার হলেও বাংলাদেশী মাথা ঠকানো এতটাও সহজ না,0
"শিক্ষা ব্যবস্থার পরিবর্তন জরুরি সবাই জানে। তবে কেও কোনো উদ্যোগ নেয়ার চেষ্টা করে না। এবং উদ্যোগ যারা নিয়েছিল, তারা কি বানিয়ে দিয়ে গেছে টা তো আমরা দেখতেই পারছি। বর্তমান যুগের সাথে তাল মিলিয়ে চলার মত একটা শিক্ষা ব্যবস্থা দেশকে অনেক দূর এগিয়ে নিয়ে যাবে।",0
তার মানে বিপিএল খেলায় পারফরম্যান্স করার পাশাপাশি বাসার পারফরম্যান্স ভালো করছে বোঝা গেল,1
অথচ আমাদের পাঠ্যপুস্তকে পড়তে হয়েছে রেডিওর আবিষ্কারক মার্কনী।,0
বাপের অহংকার এর কারণে ছেলেটাএই ট্রলের শিকার !,0
"আমাদের দেশে ভূঁইফোড় এন জিওগুলো কোন জবাবদিহিতা ছাড়াই তাদের এন'জিও ব্যবসা চালিয়ে যাচ্ছে, এটা যেন তদারকি করারও কেউ নাই? এরা মানুষকে ধোঁকা দিয়ে হয়রানি করা সহ আঙুল ফুলে কলাগাছ হচ্ছে।",0
"পৃথিবীর নিকৃষ্ট মহিলা, লজ্জা জিনিসটা একদমই নেই ওনার মধ্যে।",0
লেখাটি ঐতিহাসিক প্রেক্ষাপটের একটি দিককে তুলে ধরেছে,0
ইদুরের গর্তে থেকে হুকার না দিয়ে নিজ দেশে আসুন,0
এক ঝট আরেক ঝটরে আমেরিকা নিয়া যাইবো!!,0
আগেরটা দারুন ছিল,0
তখন মানুষ নিজেকে হারায় ফেলে,0
"ভাই, এটা বাংলাদেশ আর আমরা বাংলাদেশী। নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না।",1
সাকিব তো সাকিবই। সাকিবের সাথে কারো তুলনা হয় না,0
লুডু খেলা কোন মতে বাদ দেওয়া যাবে না,1
রাজনৈতিক বিশ্লেষণ ও সমালোচনা গণতান্ত্রিক চর্চারই অংশ।,0
বাহির থেকে হুর-পরী দেখে আসে তো তাই ঘরের বউ আর ভালো লাগে না,1
রাজনৈতিক দলগুলোকে সত্যি সংবেদনশীল হওয়া উচিত। এরকম অমানবিক ঘটনায় কি আসলেই আমরা এগিয়ে যাচ্ছি?,0
এই রকম সাইজের জিনিসই তার পছন্দ।,1
বিশাল ২ পাহাড় ভাগ্য তো তাহার যে করিবে আহার,1
তুমি কি জন্য কল দিসো এই পোলাটাকে ?,1
সকল ক্ষমতার মালিক আল্লাহ আল্লাহ সর্বশক্তিমান ইয়া আল্লাহ আমাদের সকলকে হেদায়েত দান করুন,0
রেলওয়ের মতো গুরুত্বপূর্ণ সেবামূলক প্রতিষ্ঠানে দক্ষতা ও সেবার মান বৃদ্ধি করা প্রয়োজন।,0
"চরম বিশৃঙ্খলা। ডাক্তার রা নিজেরাই "" রাজনৈতিক "" ভাবে বিভক্ত। আমূল সংস্কার প্রয়োজন।",0
"পাবলিক বিশ্ববিদ্যালয়ে চান্স পাইনি, তাই এখন আন্দোলন করে নিজের কলেজকে বিশ্ববিদ্যালয়ে পরিনত করবো।",0
"আমি বিশ্বকবিতার প্রেমে অতিক্রম করে গেছি দেশের দেয়াল, কালের পাহারা।",0
"উপরে একজন আছেন সে সব দেখছেন, এমন অবস্থা করবে আমেরিকা ইসরাইল ভারত কে... আল্লাহ ওদের বিচার কইরো",0
খুবই গুরুত্বপূর্ণ নিউজ।,0
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,1
ফেব্রুয়ারি না আসুক না আসুক মার্চ আসুক তবুও যেন জানুয়ারি না আসে,1
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে...,1
আমাদের সুনামগঞ্জের অবস্থাও খুবই খারাপ আর দ্রুত গতিতে বারছে বন্যার পানি সাথে বারিবর্ষণ,0
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে। সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন।,1
মনে হয় বড় কোন মশা কামড় দিছে,1
"বাড়ি ছেরে বাহিরে এসেছি চাকরি করতে। কালকে পা এ অনেক লেগেছে হাঁটতে পারছিনা, সামনে মাস এ বেতন পাবো এখন চলে গেলে বেতন ছারা ভালোবাসা কি পাবো পুরুষ মানুষ ভাই পা এর কষ্টে রাতে ঘুম আসে না, বাসায় বলিনাই যদি টেনশন চিন্তা হয়",0
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায়?? মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়?,0
"""তুমি অনেক সময় নিজের কাজের সমস্যাগুলো সামনে আনতে দেরি করো, যার ফলে সেগুলোর সমাধান করতে আমাদের বাড়তি সময় দিতে হয়। যদি তুমি শুরুতেই সমস্যাগুলো নিয়ে আলোচনা করো, তাহলে আমরা দ্রুত সমাধান বের করতে পারবো।""",0
সবাই এটা বোঝে না রে ভাই...সামান্য সাপোর্ট আশা করা যায় না...যাদের এমন সাপোর্ট করার মতো মানুষ আছে তারা আসলেই লাকি,0
