text,label
আমি ও এই চাঁদ কোথা থেকে উঠছে,1
তারা জাহান্নামের দিকে এইভাবেই দৌড়াইয়া যাবে । যদি মাফ না পেয়ে মারা যায়,0
কমেনটার কিন্তু একটা খাঁটি লিজেন্ড,1
এডমিন সাবের ব্লাডলাইন বোধহয় পাকিস্তানি,0
সেই আদরের ২ টুকরা মাংসই কিনে খেতে হয়,0
ট্রাম্পকে মানসিক ডাক্তার দেখানো প্রয়ােজন।,0
আপনার লাইফ নিয়া খুব জেলাস হয়।আমি এখনও নিজের জেলার অর্ধেকও চিনি নাহ,0
ব্যাচমেট কে যারা বিয়ে করে তাদের হানিমুন হয় নাহ হয় শিক্ষা সফর,1
"বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ, লেখক ও গবেষক কাফি। কি বলবো, আচ কাল দেশের কু?ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে।",1
ছ্যাচড়া ব্যাটা,0
আমিও নামের শেষে চ্যাটার্জি লাগাবো। তাহলে আর ধারের টাকা দিতে হবেনা।,1
এর কপালে অনেক দুঃখ আছে।,0
বেশ ভালো তথ্য।,0
সম্মানিত মানুষকে সবাই সম্মান করে। একজন বাংলাদেশি সরকারের প্রধানের কথা বিদেশি প্রতিনিধিদের এত মনযোগ সহকারে শুনতে দেখে মনটা গর্বে ভরে উঠল। এরকম যোগ্য মানুষকে যদি আমরা আগেই সরকার প্রধানরূপে পেতাম!,0
"রাজনৈতিক দলগুলো একে অপরের বিরোধিতা না করে, শান্তিপূর্ণভাবে সমাধান করতে পারলে দেশ উপকৃত হবে।",0
যে মানুষকে ছোটবেলা থেকে ভালো ভাবতাম সেই মানুষ এতটা খারাপ হতে পারে সেটা কল্পনাও করতে পারি। একমাত্র ভালো পাপ মুক্ত মানুষ হযরত মুহাম্মদ সাল্লাল্লাহু আলাই সালাম,0
আর ডোনাল্ড ট্রাম্প প্রবণতাটিকে তুলনা করেছিলেন সর্বাত্মকবাদের সঙ্গে।,0
ছুটি একটা মানুষের অধিকার।,0
কোন শীতে সবজির দাম বেশি ছিল? অন্য শীতের সাথে তুলনা করলে এই শীতেই তুলনামূলক বেশি দাম ছিলো,0
"বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা,তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য।",1
আল্লাহ পাক আপনাকে সর্বদিকের সফলতা দান করুন,0
"তামিমের উড়ন্ত শুরু, রিশাদের দুরন্ত ফিনিশিং চ্যাম্পিয়ন তামিমরা, লঞ্চে করে ট্রফি যাবে বরিশাল",0
সেটা আম্মু আদর করে দিতো,0
এই কারণেই আপনারে ভাল্লাগে দাদা,0
এই সরকারের প্রধান উপদেষ্টা ডক্টর ইউনুস নিজেই একজন টেক্স চোর তার নিজের ট্যাক্স মাপ করাইছে ৬০০ কোটি টাকা তারপর আরো ছয় বছর এক্স দিবে না সেটা মাফ করাইছে তার ক্ষমতায় আসার লাভ সে করে নিচ্ছে,0
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি?এসব দেখেন না?,1
এরা এখন সেহেরি পারটি করতে পারেনা,0
কি আর বলবি তুই । তাইতো ওখানেই থাকতে চাস । দেশের ভাব মুর্তি নষ্ট করে এখন ক্যানক্যানানি করে কি লাভ,0
আমার বন্ধু এত ফকির যে কোনদিন iPhone চোখে দেখে নাই,1
"নাফিসের জীবনটি একটি কঠিন সংগ্রামের গল্প, যেখানে সে অনেক কিছু শিখেছে এবং নিজেকে নানা উপায়ে প্রমাণ করার চেষ্টা করেছে।",0
হাজার কোটি টাকা ব্যাংক ঋণ নিয়েও না দিয়ে সুট কোর্ট পরে গুরে তাদের বিচার ত হয় না,0
"এজন্যই যখন নিজের মন খারাপ লাগে,,ভালো লাগে না কিছু তখন নিজে নিজেই শাড়ী পড়ি।একটু সাজি।দু-একটা পিক তুলি।যা করি নিজের খুশির জন্য করি।কারো কাছে প্রত্যাশা করলে মন মতো না পাইলে কি যে খারাপ লাগে।বোঝানো যায় না।তাই হুদাই কাউকে আর খুশি করার তাড়না দেখি না এখন।",0
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,1
ঘুম থেকে উঠেই কাগুরে আপার লগে দেখলাম!,1
দিস ইজ খালতো ভাই মামতো ভাই আপন ভাই সমনয়ক ভাই মোট মিলে ভাই পাওয়ার,1
"সব পাগলের খেলা, সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও",1
পেমহীন এ জীবন মৃত্যুর চেয়ে বড় যন্তনাময়।আমার মরন হলেই ভালো হয়।,0
কম দামে এতো বেশি রেম,0
"একটি প্রতিষ্ঠান কখনোই ক্যারিয়ার গড়ে দেয়না,,নিজের ক্যারিয়ার নিজেকে গড়ে নিতে হয়,,নিজের লাইফ নিজেকে সেট করা লাগে।",0
"ইংরেজিতে গালি শুনতেও মধুর লাগে, বাংলাতে ভালা কথাও তিতা লাগে",1
"ভাগ্য ভালো বাংলাদেশের কোন চিড়িয়াখানায় দেখা যায়, না হয় হাসান মাসুদ সাহেব বলে দিতেন যে, বিএনপি জামায়াতের কর্মী জিনের বেশে, দেশে বিশৃঙ্খলা সৃষ্টি করার জন্য প্রস্তুত হচ্ছে।",0
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন। সবাই পাশে থাকবেন আশা করি,1
মাইরি বলছি আমি শাক রান্না করে খাওয়াতে বলিনি কাউকে। এসব শত্রুদের চক্রান্ত।,1
নারী বিপিএলে অবশ্যই শাকিব খান সফল হবে এটা আমার বিশ্বাস,1
বন্ধুদের সঙ্গে খেলা বা প্রকৃতির মাঝে সময় কাটানো জীবনের এক অবিস্মরণীয় অনুভূতি।,0
তারেক ও বর্ষা'র শুভ বিবাহ,1
পোলাপাইন বুঝে গেছে কোথায় গেলে টাকা ইনকাম করা যাবে,1
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম। তাদেরকে দেশের আপামর মানুষ ভালোবাসে।,0
আপনার মতো হয়তো অসংখ্য মানুষ আরও এমন আছে যাদের অনুভূতি ব্যথা যন্ত্রণা বোঝার মত কেউই নেই হয়তো এটা দুর্ভাগ্য ঠিকই তবুও তো মেনে নিতেই হয় আসলে বোধহয় দোষটা আমাদেরই কারন আমরাই নিজেদের চারপাশটাকে বা তাদের মুখোশ বা অভিনয়টাকে আমাদের সঠিক সময়ে বুঝতেই পারিনি অথবা বোঝার চেষ্টাও করিনি কোনওদিনই।,0
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন??,1
Thinking personality থেকে কিছুটা বেরিয়ে Activists personality এর দিকে Focus করতে হবে।,0
সন্তানের কর্ম ফল কিন্তু বাবা মা কে ভোগ করতে হয়। হক সেটা ইহকাল বা পরকাল ।,0
"চলতি দশকের আরেক বৈশিষ্ট্য, নিউ মিডিয়ার সুবিধা নিয়ে লেখক বা প্রকাশকের মতোই পাঠকও এখন গুরুত্বপূর্ণ বইয়ের জগতে।",0
কতোটা করুণ অনুভূতি,0
কথার মধ্যে কিন্তু অনেক যুক্তি রয়েছে।আমি তো নিজেই ফিদা হয়ে গেছি।ইনশাআল্লাহ আপুটা বড় হয়ে দেশের একজন সুনাগরিক হিসেবে যেনো গড়ে ওঠে এই কামনায় রইলাম।,0
সে এক জন মিথ্যাবাদী এবং দেশ দ্রহী,0
আজকের হেডলাইন ভালো লাগছে।,0
বাঁড়া তো একটাই হয়। দুইটা হলে তো সমস্যা,1
আপনার সত্তা যেন কারো জন্য পরিবর্তিত না হয়।,0
যা ঘটেছে তা যুদ্ধাপরাধ।,0
অনেক দেরি করে হলেও উনি উনার যোগ্য সন্মানটা পাচ্ছেন। কংগ্রাচুলেশনস মেহেদী স্যার।,0
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,1
শয়তান ইজ ব্যাক।,0
"ওদের কেও কিছু বইলেন না, ওরা কমদামি গা""ঞ্জা খায়",1
ক্লাসের পড়া প্রয়োজনীয় ছিল।,0
উপস্থাপিকার যে পরিমাণ ধৈর্যশক্তি তাতে আমি মুগ্ধ,0
"শুধু নিজের জন্য নয়, ভবিষ্যৎ প্রজন্মের জন্যও বেশি গাছ লাগানো দরকার",0
এটা একটা ভূয়া নিউজ,0
"একতরফা ভালোবাসা সবসময়ই কষ্ট দেয়, তাই নিজেকে সঠিকভাবে মূল্যায়ন করা উচিত।",0
ছোটবেলা থেকেই আমার সাহস প্রচণ্ড,0
শহীদ আবরার কে আল্লাহ জান্নাতের সর্বোচ্চ স্থান দান করুক,0
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,1
এত আশা থাকলে সমস্যা । আশা যত কম তত কম হতাশা । তবে নিজের এবং পরিবারের উপকারে আসতে পারলে এটাই বড় পাওনা হবে ।,0
"গুজবে কান দিতে নেই, একবার বিয়ে টা করেন,প্রমান পেয়ে যাবেন",0
আর পালালে ওয়াইফাই পাবোনা তাই চুপচাপ বাসাতেই থাকি,1
এবার আন্দোলন কোথায়? সব আন্দোলন কি মেয়ে দের জন্য?,0
"আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন""",1
নিজস্ব সংস্কৃতিকে সম্মান নিয়ে স্থানীয় কমিউনিটির ক্ষমতায়নে নিবেদিত গ্রামীণফোন।,0
"নুহাশ পল্লি দখলের বহুবার চেষ্টা করা হয়েছে, এবার মনে হয় আর রক্ষা হবে না। পিনাকী কে বিশ্বাস করা আর ১৮ সালের ইলেকশনে জামানৎ বাজেয়াপ্ত হওয়ার মতো, ১০০ ভারতীয় গুপ্তচর, উস্কানিমূলক বক্তব্য দিয়ে বাংলাদেশের জনগণের শান্তি বিনস্ট করছে, জনগণ সাবধান, পচা শামুকে পা কাটে। বাংলাদেশের Medicine Administration ধংশ করার মূল কারিগর ছিলো এই বগুড়ার পিনাকী।",0
কিগো তুমি নাকি উদীয়মান নাস্তিক। মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি। আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি। আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না। তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান? আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায়। নাস্তিক একটা।,0
"পরীক্ষা ছাড়াই বিসিএস ক্যাডার নিয়োগের আন্দোলন করি। আর বাংলাদেশে কোন স্কুল কলেজ থাকবে না, সব বিশ্ববিদ্যালয় হবে । বাংলাদেশ হবে বিশ্ববিদ্যালয়ের দেশ।",1
যার সাথে জিনা করছে সে ছেড়ে চলে গেছে এই কথা পাবলিক কে বলে বলে sympathy নিয়ে কুকুর দের সাথে ভিডিও বানিয়ে নিজেকে ভাইরাল করা মানুষের বই পড়া,0
"পিরামিড নির্মাণের পেছনে আসল কারণ কী ছিল, সেটাও বিতর্কিত",0
ভাবলাম emergency তে মুজিবকে বাচিয়ে নিবে কিন্তু সেটার পরিবর্তন করেনি বলিউড এখনো পিছিয়ে,1
নো বাজেটের কনসার্ট,1
মাশাল্লাহ। আল্লাহর সৃষ্টির কোনো তুলনা হয় না।,0
"কবরের পরের জিবনটাকে স্বরন করেন আপু দেখবেন সব ঠিক হচ্চে,,",0
তাহলে কিয়ামত হলে কি হবে যখন পাহাড় পর্বত গুলো তুলার মতো উরবে,0
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,0
লাইফে একটাই স্বপ্ন আমার 6 7 টা বাচ্চাকাচ্চা হবে আর সবার বাবা আলাদা আলাদা হবে।,0
সেকালের থেকে শেখা উচিৎ একালের মডেলদের,0
বদদা স্টেডিয়াম এত সাজানো কেন? চিটাগাইঙ্গা পোয়ারা কোথায়?,1
"সর্বশেষ পাওয়া খবরে জানা যায়, মমতাজের ফাটা বুক জোড়া লাগে নি",1
"খুব ধৈয্য নিয়ে পুরো ইন্টারভিউ দেখা শেষ করলাম। বুঝলাম, পৃথিবীতে সেই মানুষ সবচেয়ে সুখী যার কোনো লজ্জা শরম নাই।",1
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে।,0
উওেজনা যখন চরম পযার্য়ের,1
"সাফল্য কোনো একক পদক্ষেপ নয়, এটি একটি পথ যা চলতে চলতে অর্জিত হয়।",0
এভাবেই একটা দেশের ফুটবল ধ্বংস হয়। ইউরোপের কোচ ওরা নাড়ীদের প্রতি একটু লোভ থাকে। মেয়েদের কথা না শুনে এ রকম একটা কোচের কথা শুনে বাফুফে ভুল করছে।,0
আলহামদুলিল্লাহ কুরআন এর তিলাওয়াত আপনার মনে এক রকম অনুভুতি দেয় শান্তি দেয়,0
বিভিন্ন কলেজে অনার্সে যারা ভর্তি হয়েছে তাদেরও বিশ্ববিদ্যালয় পড়ার শখ আছে। সব কলেজ গুলোকে বিশ্ববিদ্যালয় ঘোষণা করা হোক।,1
একটি সাজানো গোছানো ফ্যাসিবাদের সাম্রাজ্য ধ্বংস করার জন্য এই সমন্বয়কগুলার বিচার একদিন আমরা করবোই। মঙ্গলগ্রহের মাটিতে হলেও বিচার করেই ছাড়বো।,1
শেখ হাসিনা কে ভারত এর প্রধানমন্ত্রী বানানো হোক ওনি ভারতীয়দের জন্য ও নতুন রেসিপি আবিষ্কার করবেন,1
মানুষ এক সময় ভাববে খাল কেটে কুমির এনেছি। কারণ প্রযুক্তির কাছে সবাই নিরুপায় হয়ে যাবে।,0
ইতিহাসের রহস্যময় দিকগুলোর মধ্যে পিরামিড অন্যতম,0
ভাই বাপের বেটা হলে দেশে যান!,0
"১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন,এটাই একমাত্র নিবৃত্তি",1
"ছেলেটা সুবাকে জিগেস করছে, তুমি শুবা? ও বলেছে হ্যা। এতে সুবার কি দোষ",1
আমাদের আগে রাষ্ট্র গঠন করতে হবে তারপর সে-ই রাষ্ট্র পরিচালনার জন্য সরকার দরকার সে-ই সরকার নির্বাচনের মাধ্যমে বাচাই করে আনবে জনগণ।,0
মেথর কিভাবে বুঝবে আতরের গন্ধ,1
সত্যি বলতে মোবাইল দিয়ে যা শিখছি তা সচরাচর আমাদের পাঠ্য বই এর থেকে হাজার গুণ বেশি শিখেছি । তাহলে এত বছর স্কুল এ এত টাকা খরচ না করে ওই টাকা দিয়ে একটা ভালো মোবাইল ল্যাপটপ এবং পাঠ্য বই এর বাইরের বই কিনে পড়াশুনা করলে অনেক অনেক কাজে দিত এবং এত টাকা বেচে যেত যেটা দিয়ে ছোট খাটো একটা business ও দার করানো যেতো,0
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0
কিন্তু আমি সবকিছুই ফেলে সামনের দিকে হাটা শুরু করছি।,0
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে। সিম্পল ম্যাটারকেও বড় করে।,1
নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে। ছাত্র জনতা ঢুকতে পারবে?,1
"সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন । মানুষের মন মানসিকতা , আল্লাহ হেদায়েত দান করুক।",0
"গ্রোথ কোড বইটির প্রতিশ্রুতি অনেক বড়, আশা করা যাচ্ছে এটি কাজে লাগবে।",0
জেল থেকে পাগল হয়ে বের হয়েছে এখন জনগণকে ও পাগল করার চেষ্টা করছে,0
আজকে জার্মানির ফ্রাঙ্কফুর্ট শহরে এমন প্রায় আড়াইশত জন এবং তাদের পরিবারের একত্রিত হওয়া।,0
ভাই মানুষ কি এতই মূর্খ? স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে?,1
তোর বাল কাটছে না এটা তোর ভাগ্য নটি !,0
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,1
মানুষের উচিত দুর্বল প্রাণীদের প্রতি দয়ালু হওয়া।,0
টাকা চাওয়া ভিক্ষুক দেখলেই বুঝবেন সে নিজে বেকার। একবার ভাবেন যেই লোকের আপনার থেকে টাকা নিয়ে চলতে হয় সে কিভাবে আপনাকে বেতন দেবে?,0
"ভাই দেখবে কি করে , ওদের চোখ তো নিতম্বে থাকতে । তাই হাগতে গেলে শুধু গু দেখে । আর মানুষ যা দেখে তাই তো বলবে",1
একা একা চুমু খেতে চাও? তবে হাসিনার মতো নির্জন বাগানে যাও !,1
ওকে কেউ এক গ্লাস পানি দে,1
হাচিনা ত কানেই শুনে না। বয়রা। এখন কন্ঠস্বর বিশেষজ্ঞ হইছে। মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0
"দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন, এটাই প্রত্যাশা।",0
সুযোগ হলে চলে যাক এটাই ভালো হবে তারজন্য,0
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1
"আর এখন চতুর্থ শিল্পবিপ্লব বা ইন্টারনেট ও স্মার্ট প্রযুক্তি যে এই প্রজন্মের ভাষা একেবারেই পাল্টে দিয়েছে, তা আর বলার অপেক্ষা রাখে না।",0
এইরকমভাবে বাংলা শুদ্ধ উচ্চারণ এখন আর দেখা যায় না... এখন না বাংলা না ইংলিশ... old is gold really...,0
পরিবেশবান্ধব উদ্যোগগুলো আরও বেশি প্রচার করা উচিত,0
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0
ছবি কথা বলে,0
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0
ভাইরে গোলাপি ত বেডি মাইনসের কালার,1
শাকিব খান জানে বিপিএলে এসে তার লস হয়নি বরং লাভ হয়েছে এবং নামও কামাচ্ছে,1
স্যার খুব ডিপ্রেশন নিয়ে আপনার ভিডিও দেখতে আসলাম। আপনার অসাধারন বক্তব্য শুনে নিজেকে বাচিয়ে রাখার সাহস পেলাম। আপনার প্রতিটা বক্তব্য ইসলাম প্রচার হয়। দোয়া করবেন আমার জন্য। আপনার শতায়ু কামনা করি।,0
উদ্ভোদনের দিন রাষ্ট্রিয় ছুটি ঘোষনা করা হোক। বছরে এই দিনে সরকারি গেজেট করে বিজয় উৎসব পালন করার জোর দাবি জানাচ্ছি।,0
"আসল ব্যাপার হল, ভিখারি বাংলাদেশীদের চুরিচামারি ছাড়া উপায় নেই। অন্যের ফসল চুরি করবে, চোরাচালান করবে, তাই বেড়া দেওয়ায় বাধা দিচ্ছে।",0
মুক্তিযুদ্ধের তিন দশক বা চার দশক পর জন্ম নেওয়া প্রজন্মকে যে পুরোনো বিভাজন তথা মুক্তিযুদ্ধের একতরফা বয়ান দিয়ে আর ভাগ করা যাবে না এই সাধারণ বিষয়টি বুঝতে পারেনি আওয়ামী লীগ।,0
নিশ্চই টিম গঠন এর ধান্ধা। দুইটা আছে বাকিটা,1
বাংলাদেশের সবাই এখন ভালো ফিল্ডিং করে,0
"যার কাছে গুরুত্ব নেই, তার পেছনে সময় নষ্ট করা বৃথা।",0
"জীবনের কিছু কিছু দিক একটু অদ্ভুত হতে পারে, তবে অনেক কিছুই শিখতে হয়।",0
"একদম সত্যি বলেছেন ! আমি আপনাকেও বিশ্বাস করলাম না। যাদের বিরুদ্ধে বলেছেন তাদেরকেও বিশ্বাস করি না , তাই বলে অবিশ্বাস করি না , সত্য বললে ভালো ভুল বললে আল্লাহ হাফেজ",1
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,1
যতবার ই পলাশীর যুদ্ধের কথা পড়ি বা শুনি কেমন জানি কান্না চলে আসে।,0
"ইসলাম আমাদের হতাশ হতে নিষেধ করেছে। আল্লাহ তাআলা বলেন ""আল্লাহর রহমত থেকে নিরাশ হয়ো না। কারণ আল্লাহ সমস্ত পাপ ক্ষমা করে দেন।"" সুরা আজ-যুমার ৫৩",0
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0
"তোর জ্বলে ক্যা, দিল্লি স্টার",0
অটবি বোর্ডের ফার্নিচারে কালারফুল রঙ করতে চাইলে কোন রঙ ব্যবহার করতে হবে?,0
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0
এটাকে আমি ছোট থেকে Love মশা বলি। এটা এর মতো,0
"রেগুলার কোথাও না কোথাও কাউকে না কাউকে হামলা করতেছে। এর জন্য যারা এদেরকে পুন বাসন করছে তারা এবং এই উপদেষ্টা পরিষদ দায়ী। আওয়ামীলীগ, ছাত্রলীগকে শক্ত ভাবে দমন করার কোনো বিকল্প নেই।",0
অ্যাসাইনমেন্টের সময়সীমা মানানসই ছিল।,0
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0
নতুন ইউজারদের জন্য অনেক অনেক শুভকামনা ভালোবাসা সবার সাফল্য কামনা করছি,1
"রাতুল খান একজন অনন্য ব্যাক্তিত্ব সম্পন্ন শিক্ষক। কথার স্পষ্টতা ,শালীনতা এবং গোছানো উপস্থাপন সমগ্র প্রোগ্রামকে করে অনন্য প্রাণবন্ত এবং সতেজ",0
মনের ইচ্ছা থাকলেও শক্তি নাই,0
বাবা মা গোলাগুলির সময় বাচ্চাকে বারান্দায় নিয়ে যায় মজা দেখতে!,0
আরাম শুধু গদিতে বসে থাকা।,1
পঞ্চম শ্রেণী আর ঐ সময়ের রসআলো গুলা ভাই সেই ছিলো!,0
দড়ি কিনলে পুরান ঢাকা দিয়ে কিনবেন। লঞ্চের দড়ি ডা ভালো।,1
"ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম, আজকেই ফেলে দেবো ওটা। খাতাম, টাটা, বাই বাই",0
"আমি তো মোবাইল কিনার সময় ফুল টাকা পেমেন্ট করেছি, তারপরও এসব উল্টোপাল্টা পোস্ট আসে কেমনে।",1
"ইতেরে আমার এমনিতেও ভালো লাগেনা, ফাও প্যাচাল পারে। কমনসেন্স থাকলে এরকম করতোনা।",0
"মাকে বলে দাও বিয়ে তুমি করছোনা, হ্যালো এটাকি ২৪৪১১৩৯ বেলাকি শুনছো একটু বেলাকে ডেকে দিন মিটার যাচ্ছে বেড়ে পাবলিক টেলিফোনে জরুরী জরুরী জরুরী দরকার। শুভ কামনা রইল আপনার জন্য।",0
এছাড়া এর নকশায় যুক্ত করা হয়েছে সিলেটের ঐতিহ্যবাহী শীতল পাটি ।,0
না রে ভাই সকালে এলার্ম বাজার শব্দ থেকেও ঘুমের ঔষধ তৈরী হয়।,1
এদের দ্রুতই আইনের আওতায় আনা উচিত।,0
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে! এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1
মানুষের চেহারা নিয়ে কখন কোন কথা বলা ঠিক না কারণ আমরা সকলেই আল্লাহর সৃষ্টি আর আল্লাহ তার প্রতিটি বান্দাকে সুন্দর করে সৃষ্টি করেছেন,0
মাশাল্লাহ অসংখ্য ধন্যবাদ আপনাকে অনেক সুন্দর হয়েছে ভিডিও আরো ভালো করেন দোয়া করি এগিয়ে যান সফলতা অর্জন করেন,0
এই বইটির পাঠক এবং ব্যবসায়ীদের উপর কি ধরনের প্রভাব পড়বে তা দেখা,0
অনেকদিন পর ছাড়া পেলে যা হয় আরকি,1
জীবনে কোন প্রেমিকা নেই সুতরাং ভয় নেই কোন,0
৭০ না ৬০ টাকা। ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি।,1
প্রজেক্ট সম্পন্ন করার পর অর্থপ্রদান সংক্রান্ত সঠিক চুক্তি থাকা উচিত।,0
হায়রে আবেগ আর আবেগ ভাইরাল হবার পর সব আবেগ শেষ,1
আর ইংরেজি শুইনা আমি নিজেই ইংরেজি ভুলে গেছি,1
যথা স্থানে দুজনকেই প্রেরন করার জোর দাবি জানাচ্ছি,1
তোমরা এত কেমনে পারো ভাই,1
মব উস্কায়ে দিয়ে শুয়ো রের বাচ্চারা এখন আবার থামতে বলতেছে! হে হে,0
বিশ্ববিদ্যালয়ে শেখা জ্ঞান বাস্তবে প্রয়োগ করলে জীবন আরো সু,0
অন্যকে নিয়ে সমালোচনা করার আগে নিজের দিকে তাকান আপনিও বিশ্ব সুন্দরী না,0
"হাজারো হট্টগোলের এই পৃথিবীতে এমন নিখাদ, শর্তহীন ভালোবাসার চেয়ে মূল্যবান খুব বেশি কিছু আমার জানা নেই",0
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1
ওরে দেখলেই বুঝা যায় অনেক মেধাবী। ট্রল কইরেন না।,1
এমন একটা দেশে থাকি একটা দিনও মন খারাপ করে থাকতে পারি না,1
মায়ের আনন্দই সন্তানের জীবনের সবচেয়ে বড় প্রেরণা।,0
হাসিনার ছেলে জয়কে ক্লাস করিয়ে প্রফেসর যখন বাড়ি ফিরে!,1
মৃত মানুষ আবার থাকে কি করে?,1
এতো মনোযোগ দিয়ে দেখলেন কিভাবে ভাই,1
ফইন্নির ঘরের ফইন্নি,0
আমি তখন মানুষের গাছের বরই চুরি করতাম...,1
এখানে ১৭ বছর এর নিচে মেয়েদের ফ্রেন্ড রিকুয়েষ্ট যত্ন সহকারে একসেপ্ট করা হয়,1
"আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের, নিজে পোস্টার বানান, আরেকজনের নাম দেন, আপনি কি দুটানায় ভোগেন নাকি, সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে",0
"আমার অবাক লাগে, হিন্দুরা প্রিয়া সাহা পক্ষে কথা বলে আর মুসলমানরা বিপক্ষে, সবাইকে বলছি, খারাপ সব সময় খারাপ, সেটা হিন্দু করুক বা মুসলমান করুন। আসুন সত্য বালা শিখি।",0
"মানুষের দুঃখে তুমি পাশে থাকো, সৃষ্ঠিকর্তা তোমার দুঃখে পাশে থাকবে ইনশাআল্লাহ",0
এয়ারপোর্ট এ পোস্টেড থাকাকালীন ইউনিফর্ম। আমার হাসবেন্ড সেখানে আছেন।,0
