text,label
তুর বিচারকের মারে চুদে ঢুকাই দেব। কানকির পোলারা। বিচারক গিরি শিখাস।আর শবনম ফারিয়া ত মন থেকে ওঠে গেছে।বেশ্যা মাগি,1
তুরে পাইলে মাগি একশো কুত্তা দিয়া চুদাইতাম,1
তোকে কুকুর দিয়ে চুদাবো খানকি মাগি,1
তোকে গালি দিতেও ঘৃণা করে খানকি মাগির বাংলাদেশ একটা মেয়ে হয়ে এই কাজ করে নিজের মুখে আবার বলিস লজ্জা করে না । তুই তো মরবি আল্লাহ পাক ভয় কর ইন্চি জায়গায় ইঞ্চি করবে খানকি,1
তোকে চুঁদতে আসছে আমেরিকার সেনারা শালি,1
তোকে জুতা দিয়ে পেটানো উচিত কুত্তা চুদি মাগী কবে চিনের সেনা ঢুকেছে তোরা যে নিজেদের কতবড়ো জ্ঞানী মনে করিস,1
তোকে পেলে তোর পোদ মারতাম খানকি মাগী,1
তোকো চুদার ইচ্ছা রে মাগি,1
তোব় মা চোদী তুই একটা মাগি,1
তোমাকে আমি চোদবো কত টাকা নিবে তুমি তোমার নাম্বার দাও,1
তোমাকে চুদন দরকার খানকী মাগী,1
তোমাকে চুদার কোন তরিকা বল মাগি,1
তোমাকে জনগন চোদতে মাগি,1
তোমাকে হাতির দোন দিয়ে চুদবো মাগী,1
তোমার খোগা দা বাশ ডুকাইব মাগি,1
তোমার গুদের সাইজ কত বলো তোমার জাংগিয়ার সাইজ কত বলো তার পর তোমাকে চুদবো,1
তোমার গুস্টি চুদিছে।শালার বিটা শালা।নটি মাগি ছিনাল বেশ্ব্যে জরজরা,1
তোমার নাম্বার দাও তোমাকে বিয়ে করে চুদবো,1
তোমারে চোদবো মাগি,1
তোমারে চোদে শয়তানে মাগি,1
তোর কি কাজ নি মিথ্যা কথা বলিস কেন আমরা ভারতে থাকি আমরা তো এই খবর পাইনে ম্যাগী তোর চুদেদবো,1
তোর ধুদ গোলা হিরো আলম কে দিয়ে টিপা,1
তোর নাম্বার টা একটুদে তোরে চুদি শালি,1
তোর পুটকি চুদি শালি!,1
তোর বাবা তোরে চোদে না মাগি,1
তোর বুদায় কত পানি আমি যদি পাইতাম আমার ইন্ঞ ধন দিতাম,1
তোর ভোদাই আইক্কাওয়ালা বাঁশ দিতে পারতাম তারপরে তুই এসমস্ত আজাইরা সংবাদ আর করতে না চুতমারানীর,1
তোর মতো মাগী টাকা দিয়ে চুদি মালায়েসিয়া,1
তোর মায়রে চুদি খানকিমাগী,1
তোর মায়রে পোনদাইছে মাগি,1
তোর মায়ের ভোদা দিয়া কি তুই জন্ম হয়েছোচ না পুটকি দিয়া তোর মা বোনরে কুত্তা দিয়া চোদাই খানকির পুত তুই সব সময় এমন উল্টা পাল্টা জিনিস ছারোছ তো কি জিব্বায় তোর মায়ের মাসিক লাগাইছোচ নাকি কুত্তার চোদায় জন্ম তোর জিব্বা বড় এমন লেহাইয়া লেহাইয়া জিব্বায় বাজাইয়া কথা চোদাছ কেনো,1
তোর সেই দিনই মোরে যাওয়া ভাল ছিল খান্কি মাগি,1
তোর স্বামীর সাথে ধোকা বাজি করছো এর বিচার তো তোমাকে পেতে হবে তবে তোমার একটা প্রশংসা করতে হয় তুমি তোমার প্যান্টি খুলছো কিন্তু হিজাব টা খোলেনি হিজাব এর প্রতি সম্মান দেখাইছো মাগি একটা তোর হেডার ভিতর আইক্কাআলা বাঁশ ঢুকাইতে হইবো,1
তোরে কুত্তা দিয়া চুদে নিমু কত টাকা ঘন্টা নিবি বল খানকিমাগী,1
তোরে চুদি খানকি মাগি।,1
তোরে চুদি মাগি,1
তোরে জুতা দিয়ে পিটাব খানকি মাগি,1
তোরে পালে আমি চুতাম শালি,1
দুনিয়াতে এইরকম মানুষ আছে আল্লাহ আমাকে উঠাইয়া নাও। দুধু দেখাইতে এতো আয়োজন। গজব পরবে তোর দুধের উপরে,1
দুর খাংকি মাগি একনকার সময়ে কম বয়োসে চুদা দিলে মজা লাগে চুদার জায়গাতে চুদলে ভুদার খতি নাই খারাপ ভিডিও দেছ কেন তকে পুটকি মারি খাংকি,1
দেওয়ান মাগী রেলি মাদারচোদ,1
দেব তরে চুদছে মাগি,1
দের মাকে চুদি খানিক মাগি,1
দেশে কি হলো এই শালী কি মরণের ভয় নেই। ভাইরে আমার কাছে যদি একটা পারমানবিক থাকতো ।সবাই কে উড়িয়ে দিতাম।,1
দোরু ব্যাশ্যা মাগী তরে ঘোরা দেয়া চুদার দরকার,1
নষ্টা মেয়ে চুদো সবাই মিলে,1
নষ্টামি করার সময় তো দেখলাম তুমিই এগিয়ে জীবনে বহুত কলা খাইছো চম্পা কলা আইট্টা কলা বিচি কলা কাচ কলা কোনোটাতেই ধরা খাওনাই শেষমেষ সাধের সাগর কলাটা খাইতে যাইয়াই ধরাটা খাইলা বেবী যাই হোক স্যারের কিন্তু কোনো দোষ নাই স্যারকে আবার বদলি করে উনার অফিসে নিয়ে আসা হোক নষ্টা মাগী নষ্টামো করিস আবার মিছা কথা কস্ বান্দি মাগি তোর ভোদাটা চিরা ফালাইতে মন চাইতাছে,1
নাইকা মাগি ওর গুদিসোসা ডোকানো দোরকার মাগি ঠেলায় পোড়ে জর,1
নাম্বারে উনি কথা যা বলার বলছিলকিন্তু পাশ থেকে কয়েক খানকি মাগি ওইভাবে চিল্লাচ্ছিল ক্যানওদের চিতকার শুনে মনে হলোঘোড়ার চোদা খাচ্ছে,1
নিচের টা এবার সাগর বানাও দুই সালি ধন মুখে ঠাইসা ধরতে মন চাচ্ছে,1
পতিতার বাচ্চাদের কম্পিটিশনে কেন উপস্থিত হয়েছে তোমরা এটাতো মাগির বাচ্চারা এদের জন্মের সমস্যা আছে রাস্তাঘাটে জন্ম দিয়েছে তো এজন্য তারা এদের কারও মা পতিতা কারো গুষ্টির কেউ পতিতা নয়তোবা এদেরকে রাস্তাঘাটে চ জন্মদিনে ফেলে রেখে যে ছেলেগুলো হয়ে ওঠে এরা হচ্ছে তারা খানকির পোলারা খানকিরা মাইয়ারা বোদার মধ্যে হোল ঢুকাতে হবে মমকে গুড়া দিয়ে চোদাতে হবে,1
পতিতারা লিডার হওয়ার জন্য কাউকে খুশী করতে চায় সে কোন ভাবে হোক। আর কাউয়ত মন চায় এ সব কচি কচি খুকীদেরকে,1
পরিমনি গোয়া মারা খুব দরকার অর দুধ বড় বড় এজন্য গোয়া মারা খুব প্রয়োজন।,1
পরের বড় বড় দুধ দেখে হিংসা হয় এই কারনে নবাগত সানাই তার টা বড় করেছে শাকিবের সাথে একমতশালী পারফেক্ট সাইজটা কত তাও জানেনা বাটলা বড় হলেই স্টার হওয়া যয় না তোর লজ্জা হওয়া উচিৎ কচু গাছের সাথে গলায় দরি দে বড়ো করছিস ভালো কথা আবার ঢোলে বাড়ি দিয়ে জানানোর কী দরকার তুই কেমন নায়িকা তোর চেহারা তো ভেটকাইয়া গেছে তুই উপরের টা বড় করছস ভালো তোর যেই স্বভাব মনে হইতেছে নিচের টা ও বড়অনুরোধ করি নিচের টা ছোট করিসতোর ভালোর জন্য বলছিনয়তো তোর যৌবন শেষতোর কাছে কুকুর ও ঘেষবে না নায়িকা হওয়ার জন্য সুন্দর চেহারা ও ভালো অভিনয় এবং মন থাকা দরকার সাইজের টা বড় বাটলার দরকার নাই শেষ করার আগে এখনও বলি দুধ ছোটো কর না হলে অন্য মানুষের হাত পরলে আরও বড় হবে এর টা হবে পরে তোর মাপের ব্রা পাবি না যে ভাই ভিডিও টি ইউটিউবে দিয়েছেন প্লিজ আপনি কিছু মনে করবেন না বেয়াদব মেয়েটার কারনে আমি কমেন্ট করতে বাধ্য হয়েছি আামার জীবনে লেখা সবচেয়ে বড় কমেন্টধন্যবাদ,1
পর্ন তারকা নাসমান্য বিকিনি পোরেছে বলে পর্ন এই হল বাংঙালি তিলেরে তাল শালি তুই পর্ন তারকা মিএ্া খলিফা আর তুই এক সাথে পর্ন করিস তাহলে যেটা দেখাবি সেটা লিখবি বেসি লিখিস কেন হুদা হুদি রিপট মারা খাইস না চ্যানেলই কিন্ত মেরে দিব,1
পুরা পাক্কা খেলোয়াড় এই দুই মাগী ম খানকিমাগী তই নিউ তোর ভোদায় নিউ সোনা ই ভইরা দিতে হইব,1
পূর্ণ তারকা বলে দের কথা বলল তোকে পেলে সারারাত চুদবো শালী,1
পূর্ণিমা ও অপু কে লাগাইতে মন চায় দুধ কি একের মন চায় আমার ধনটা পুর্নিমা ও অপুর ভুদার মধ্যে রেখে দে সারাটি জীবন,1
পূর্ণিমা বয়স হলে কি হবে মালটা সেক্সি নাম্বার ওয়ান পূর্নিমার হট গান দেখলে মাথা ঠিক থাকে না পূর্ণিমাকে যদি একবার পাইতাম সারা জীবন লাগাইতাম,1
প্রভা তোমার দুধ এবং ভোদা সুন্দর নয় কারণ তোমার ভোদা কালো এবং দুধ বেশি বড়। রাজীব তোমাকে চুদে মজা পেয়েছে। তোমার ভোদার সাইজ এত বড় কেন?,1
প্রভার পুরো পরিবার কে এই দেশ থেকে লাথি মেরে বের করে দেওয়া উচিত।মাগি মেয়েকে নিয়া অনুষ্ঠান করতে আসছে।প্রভার জামাই এর উচিত ছিল প্রভাকে বাদ দিয়ে মাগিপারার কোন মাগিকে বিয়ে করা তাইলে সেই মাগিটার উপকার হত। বিঃদ্রঃপ্রভার সাথে করার আগে ভালো দেখে দামি কনডম ব্যবহার করিস বলা ত যায় না যদি এইডস হয়!,1
ফরিতপুরের ছেলেরা তোরো গোয়াইছে মাগি আঙুল ডুকিয়ে মাল ফেলে দিবনে তোমার,1
ফামিূদা মিথ্যা খবর বন্ধ কর না হলে তোমার মা কে তো করবো সাতে তোমারে ও চোদবো মাগি একটা,1
ফেইক নিউজ মাগী তোরে আমার গ্রামের পাগলা কুকুর দিয়ে চোদাবো,1
বইশা তুরে পুন্দাইব মাগি,1
বাংলার সোনায় মাগির হয়নাএমেরিকার বাশ লাগবো খানকির,1
বিচারক দুইটাকে জুতা দিয়া পিডাইলে জুতার অপমান হবে। আর একটি খানকি মাগি আছে কাষ্টমার বারানোর জন্য দেখায়।,1
বিশাল বিশাল দুধ গুলো কে খায় তোর ভোদায় হাতির ধোন ঢুকিয়ে রাখিস নাকি,1
বেশশা মাগির পোলা৷ তোর পুটকিতে বাশ দিমু,1
বেসসা মাগি লটি সিনাল তোকে সুয়োর দিয়ে চোদা উচিত লটি সিয়োর খানকি মাগি তোর ভুদা ছিরে দেওয়া উচিত লটি খানকি সাওয়া চুদা বেসসা মাগি লটি খানকি সিনাল সি থু থু থু থু থু থু থু সালা মাগি,1
ব্যাশা মাগি অপু কে সেফুদার কাচে পাটিয়ে দেওয়া উচিৎ।,1
ভাই এই মিন্নি মাগির রিকসা ওলাদের দিয়ে আগে ওর গুদমারিয়ে গুদ ফাটিয়ে দিতে হবে তাহলে আমি খুশি হবো,1
ভাগ্য ভালো তোর গুদে পা ভরে নি বাবাচুদি রেন্ডিমাগী রেন্ডিমাগী তোর সামনে তোর শ্বশুর মানে তোর বাবা তু দাঁড়িয়ে দাঁড়িয়ে মজা দেখছিস আর এখন তো বলছি যে আমাকে ধাক্কা মেরে ফেলে দিল খানকির রেন্ডি আমি যদি ওই জায়গায় থাকতাম তাহলে সবার সামনে তোর কাপড় খুলে তাকে চুদতাম আমি,1
ভোদার খবর বানাস খানকি মাগিতোরে ফালাইয়া দশে মিলে চোদা দরকার,1
ভোদার মধ্যে কাটা কম্পাস দিয়া পারা মাগি রে,1
মদ খাও অার মাঘি চুদো ব,1
মদ খাও আর মাগি চুদো,1
মদ খাবি মাগী চুদবি,1
মদ খাবো আর মাগি চুদবো এটা বলেন নাই যে,1
মম মাগি টোটে কি লিবিসটিক মারছে। খানকি মাগি আর একজন কে বলে চেহারা দেখাইতে আসছে। মাগির মুখে গু ছুরে মার।,1
মা গি কে জু তা মারা উচিত,1
মাগি কয় কি মাগির মনে হয় আরো একশ জনের চুদা লাগবে।কি বলেন আপনারা।,1
মাগি কে বাস দিয়ে হিলানির দরকার,1
মাগি গুদের ভিতর গরম ডিম দে। সব বেরিয়ে যাবে।,1
মাগি তর ধুদ গুলো অনেক বড় তকে ধুদের মাজ খান দিয়ে সোনা ডুকিয়ে ইচ্ছে মত চোদে তর এই বদমাইশি বন্দ করা দরকার,1
মাগি তুই এতো খারাপএরকম একটা অনুষ্ঠানে এসে স্তন ও ব্রা নিয়ে আলোচনা করতে লজ্জা লাগছে না তোর তুই তো ওড়না এক পাশে নিয়ে আরেক পাশের দুধু বের করে রেখেছিসতোর ব্রা সাইজ হবে তোকে পেলে তোর স্তনের চিকিৎসা আমি নিজে করতামতোর নিপলে মধু লাগিয়ে আস্তে আস্তে চুষে দিতামখানকি মাগি বেশ্যা লটি তোর ভোদায় ধোন লাগাই এরকম একটা অশ্লীল অনুষ্ঠান করিস তোর কি বাপ মা ভাই বোন নাই তোকে কুত্তা দিয়ে চোদাবোমাগি তার খেকে তোর স্তন বের করে আরও ভালো করে বুঝিয়ে দে নয়তো রাজি থাকলে বল আমি আসি কারণ আমি আর তুই লাইভ চোদাচুদি করবো আর সবাই সেটা উপভোগ করবোতোকে চুদবো তবে শর্ত একটা কনডম ব্যবহার করবো ন আমি তোকে আমি এমন করে চুদতে চাই যাতে করে আর কোনোদিন এমন খারাপ বিষয় নিয়ে আলোচনা করতে না আছিস,1
মাগি তুই বেশ্যা তুই খানকি তুই এখন গলায় ফাস দিয়ে মারা যা দেশের মানুষ তাতে সস্তি পাক,1
মাগি তুই মরসনা কেন,1
মাগি তুর বোদা ফাক করি চোদবয়,1
মাগি তুর মারে চুদি,1
মাগি তুরে কারেন্টের হাম্বা দোকাই দিতে হবে,1
মাগি তুরে চুদি,1
মাগি তোকে গনধরসন করা দরকার আছে,1
মাগি তোকে চুদতে কত টাকা লাগবে বল,1
মাগি তোর বুদার বিতর বাস ঢুকামু,1
মাগি তোর বোদায় বেগুন ডুকানো উচিত,1
মাগি তোর ভুদা দিয়া হিমালয় ঢুকানো উচিৎ,1
মাগি তোর ভোদা সোনা দিমু,1
মাগি তোর মুখে প্রসাব করি,1
মাগি তোরে আগে পুটকি মারমু,1
মাগি তোরে কুকুর দিয়া চোদামু,1
মাগি তোরে চুদমু,1
মাগি তোরে চোদবো সারা রাত কত,1
মাগি তোরে যদি পাইতাম,1
মাগি মহিলা ওর ভোদায় রড ঢুকানো দরকার।,1
মাগি মাগি তরে চুদুম,1
মাগি মিত্যা বাদি ওরে কুত্তা দে চুদা কাদের এর মাগি,1
মাগি মিথ্যা বলে বুদার মাঝে তৈল ডেলে আগুন দেয়া দরকার,1
মাগি রে সবে মিলে সুদাও,1
মাগি সেক্স করার সময় মনে ছিলোনা। তুই কার বিচার চাইছোস।যাদের কাছে বিচার চাচ্ছিস তারাও তোকে চুদে ফাটিয়ে দেবে।এটাই তোর বিচার যে ভিডিওটা করেছে জাতি তার কাছে কৃতজ্ঞ,1
মাগি সোনা কে বেটা দিয়ে চুদা উচিত।,1
মাগির গুয়া তর মারে তর সব কে কুকুর দিয়া রাত কর,1
মাগির ছেলের আগুন দিয়ে মারা ইচিত কি বলেন ভাইরা সালা কুকুরির বাচা,1
মাগির টুটে বলছে বুদা পুরাই কালো ওরে কে সুদে কুন পাগল ছাড়া বাল মানুয যাবেনা ঐ মাগিয়ে কুকুর দিয়া সুদায়,1
মাগির পুটকি অনেক ভার ওকে চুদতে হবে,1
মাগির বাচ্চা তর ভুদা রাস্তায় বিলিয়ে দে কুকুর গুলা চাটভে কুত্তার বাচ্চি,1
মাগির বোদার বিতর দিয়া গরম ডিম দেয়া হোক,1
মাগির বোদার ভিতরে বাঁশ দিয়া আগুন জ্বালো আগুন লাগিয়ে দেওয়া,1
মাগির ভোদার ভিতোর রড দেয় না কেনো,1
মাগির সাথে মাগার কুত্তার যেমন পেচিয়ে থাকে মানুষ দেখে লজ্জা পায়।ঠিক সেভাবে মাগার লিংগ মাগির বুদার ভিতরে আটকিয়ে রাস্তায় দাঁড়িয়ে করে রাখা হোক,1
মাগির সোনা দিয়ো গরম ডিম ডুকিয়ে দিলে সব কিছু বলে দিবে।,1
মাগিরে জুতা মার,1
মাগিরে জুতা মারা দরকার।,1
মাগিরে জুতা মারো,1
মাগিরে দরে ছেগা হালাও,1
মাগিরে ভালো করে চোদা দিলে গেয়ান ফিরে পাবে,1
মাগিরে রিমান্ডে নিতে হবে,1
মাগিরে রিমান্ডে নেওয়া হোক,1
মাগিরে লুহা গরম কয়রা টান্ডারা বয়রা গরম টা বাহির কয়রা লাহার দরকার জাতে বাইর করতে না পরে,1
মাগিরে লেংটা কইরা চুদছে জিত,1
মাগী এখন বান।ধরেছে এখন ভয়ে বোদা শুকিয়ে গেছে ওর।বোদা।আগুন দিয়ে জালিয়ে দেয়া হোক,1
মাগী খানকি তোকে জাহান্নামের লাকরী বানানো হবে,1
মাগী চুদাচুদির সময় মনে ছিলনা। তোর ভুদায় রড গরম করে ছয়েক দিতে হবে।,1
মাগী জদি কাছে পাইতাম জুতা মার তে মার তে মাইরা হালাইতাম,1
মাগী তুর ভোদার ভিতরে বাঁশ দেওয়া উচিত তোকে চুদব নষ্ট মাগী ।,1
মাগী তোর বোদার মদ্যে চুলকানী বেসি তোরে চুদে চুদে তোর বোদা ফাটিয়ে ফেলবো আর যদি এমন খারাফ ভিডিও ছাড়বী,1
মাগী তোর মার ভোদাই কুকুর আর সুওর দিয়ে চোদাব,1
মাগী মন চায় তোরে লাল বাত্তি জালাইয়া দেই,1
মাগী মাগী তরে চুদব,1
মাগী রে চুইদা,1
মাগীর দুধে গজব পরবে ।গরুর দুধের চেয়ে বড়।গরু ফেল খাইছে।মাগিরে বুধা।শুকরের মুখ দিয়ে ওর বুধা চাটাতি হবে।,1
মাগীর ভোদাটার মধ্যে ডিম দিয়ে দেখা উচিত ডিমটা সেদ্ধ হয় কি না!বেষ্যা মাগী আবার মিডিয়ার সামনে এসে বলে ওর বাপের দোষ না।দোষ হবে কেমনে তুই তো নিজ ইচ্ছাই ভোদাটা খুলে দিসছ।,1
মাগীর মুখ লাত্থি মেরে ভাঙা হোক,1
মাগীরে ক্রশ দেওয়া হোক সব কিছুর মূল মাগী।,1
মাগীরে সরকারি হিসেবে ঘোষণা করা হোক। সবাই মন মতো চুদবে। কোন টাকা দেওয়া লাগবে না।,1
মিতিলা হইছে একটা মাগির বাচছা মাগি ওর চৌধ্য গুশটি মাগি ওরে পাইলে ওই মাগির বদার মধ্যে এসিড মারতাম,1
মিথিলা কে সবাই চুদে দেও তাহলে মাগির রশ মিটবে বেশ্যা মাগি,1
মিথিলা খানকি মাগির পছন্দ টা এতো জঘন্য। শেষ পর্যন্ত ফাহমির মত পাগলের চোদা খাইলো।,1
মিথিলা মাগীরে কুত্তা দিয়ে চুদালে ওর ভার্জিন ভাঙ্গবে,1
মিথিলাকে ইন্টার ন্যাসনাল ঘোড়া দিয়ে চুদাতে হবে কুত্তা দিয়া ওর ভুদা চাটাতে হবে খানকি মাগি।,1
"মিথিলাকে কোন মানব অথবা কোন রক্ত মাঙশের সৃষ্ট পশু দ্বারা চুদিয়ে তার কাম রস নির্গত করা ইহা কখনো সম্ভব নহে একমাত্র কিছু দানবীয় জীন ভূত পিশাচ,,, দেও দানব,,অপদেবতা এবং ইবলিশ শয়তানকে দিয়ে চুদিয়ে চুদিয়ে তার কামরস নির্গত করাই সম্ভব ।",1
মিথিলাকে যদি আমি একবার চুদতে পারতাম আহ্ কি মালরে ভাই আমি মনে করি মিথিলাকে ছেড়ে তাহসান ভালই করেছে কারন এমন ঠাসা মাল সুধু তাহসান একাই ভোগ করবে এটা হয় না যদি মিথিলা পতিতালয়ে কাজ করত তাহলে আমি আমার বাবা আমার বড় ভাই ছোট ভাই সকলে যেতাম মাগিকে চুদতেআমি একজন ভাল ঘরের সন্তান আমার মুখথেকে এই নোংড়া কথাগুলো বের হবার কারন মিথিলা মাগি আমি যদি এই বার্তাটি মাগির কাছে পাঠাতে পারতাম,1
মিথিলামাগি,1
"মিথিলার যোনী সৃজিতের কাছে ভার্জিন মনে হয়েছে!!ভালো কথা।বাঙ্গালি হিসাবে অামি গর্বিত।বাংলাদেশি পর্দা ফাটানো, লুজ,ঢিলা,ব্যবহৃত মাল যখন ইন্ডিয়ানদের কাছে ইনটেক মনে হয়, তখন বাংলাদেশি হিসাবে সৃজিত দাদাকে উপদেশ না দিয়ে পারি না।দাদা তোমরা বাপবেটা,ভাই,বন্ধু মিলে মিথিলার যোনী পূজা করা শুরু কর।লিঙ্গ পূজার অভ্যাস তো তোমাদের অাগে থেকেই অাছে।এখন পারিবারিক যোনী পূজার প্রথা চালু কর!!খানকির ছাওয়াল কোথাকার!! মিথিলার জন্য দু লাইন না লিখলে মিথিলার প্রতি অবিচার করা হবে।তাই মিথিলাকে লিখছি।খুকি,তুই তো বাংলাদেশি বিভিন্ন সাইজের ছোট বড় মাঝারি মাথা কাটা কলা অনেক খেয়েছিস,তাতে তেমন কোন ক্ষতি হয়নি।এখন সাবধান,অাকাটা কলা কিন্তু মুখে নিবি না। যদি নেছ তাহলে মোদি কেন মোদির বাপও তোকে সিফিলিস ও এইডস থেকে বাচাঁতে পারবে না।খাচ্চর মেয়ে বুজেছিস??",1
মিনির বোদায় পদ্মা সেতুর একটা পিলার ভরে দেওয়া হোক,1
মিন্নি খাংকি মাগি পুরাই দায়ী এই খুনের সাথে। এই ভিডিওতে স্পষ্ট বুঝাই যায়। ওর জামাইরে ধরে নিয়ে যাচ্ছে আর ও পিছে পিছে কি সুন্দর হেটে যাচ্ছে। তারপর নাটক শুরু করলো বাচানোর। কিন্তু মনে মনে ঠিকি বলতেছে আজ তুই মরবি। বাংলাদেশে এরকম খাংকি মাগির অভাব নাই। মাইয়া জাত বহুত খারাপ। এগুলারে ধরে আগে জেন্ত রাস্তায় পুরা উচিত। এরপর বাকি বিচার,1
মিন্নি বেশ্যারে রিমান্ডে নিয়ে গরম ডিম দেয়া হোক। তাহলে অনেক তথ্য বেরিয়ে আসবে।চরিত্রহীন মাগী একটা। নাংগের আশায় ভাতার মেরে এখন অভিনয় চোদাইতেছে। এক খানকির জন্য দুই দুইটা জীবন ধ্বংস হয়ে গেল।,1
মিন্নি মাগিরে প্রাকাশে কুপিয়ে হত্যা করা হউক,1
মিন্নী মাগীর গুদের ফুটোর চুলকানি দায়ী এই সবের মূলে। প্রকাশ্য দিবালোকে সমস্ত জনগণের সামনে মাগীটাকে ল্যাংটো করে মাগীটার গুদে আছোলা বাঁশ ঢুকিয়ে মৃত্যু দন্ড দেওয়া উচিত।,1
মুন্নির মতো মেয়ে সোনা দিয়ে গরম ডিম দেওয়া দরকার,1
মুর্খচুদা টা মাগি এইখানে যেই ভাব নিছে এই মাগিদের কে চুদে চুদে মেরে ফেলা উচিৎ আর বাঞ্চুদ টা রে কুত্তা দিয়া চুদানো উচিৎ,1
মুৱগি চুদা আৱ মাগিকে চুদা দৱকাৱ,1
মোটা রড আগুন দিয়ে গরম করে লাল করে উম্মে সুলতানা পপি এবং কামরুন্নাহার মনির ভোদায় ঢুকানো হোক। সিরাজউদ্দৌলা কে সবাই মিলে পুটকি,1
ম্যাগী তোর গুড মারবো আর তোর মাকে চুদবো মিথ্যা খবর দেবার জন্যে,1
ম্যাগী ভুল খবর দিস কেন তোর গার মারবো,1
যেইনা আমার চেহারা তার নাম আবার পেয়ারা। পেত্মী কোথাকার ডিসির বউয়ের জুতার মালা পরানো দরকার তোকে।বেশ্যা মাগি,1
যৌননেত্রী শেষ হাসিনা কে আমরা চুদবো গুলিস্তানের মোড়ে লেংটাকরে,1
রানধীর মেয়েকে কে পারবে জামাপ্যান্ট খুলে পেটাতে যারা যারা পারবেন তারা লাইক করুন,1
রানু পাগলি ও তার মেয়ে কে জুতা মারা উচিত,1
রানুদির মেয়েকে বড় বাঁশ দেওয়া হোক এত দিন মায়ের খবর নেয়নি আর এখন খানকি মাগি এ ও বলছেখানকি মাগিককে বাঁশ দিয়ে তেরাস্তার মোরে দাঁড় করিয়ে দেয়,1
রানুর মুখে লাথি মারি আমিশালি পাগলী চুদি মাগি,1
রানুর মেয়ে জুতা দিয়ে পিটানো হক সালি একটা খানকি,1
রান্ডিয়ার মায় রে চোদ,1
রাস্তায় কি চায় ডিম মাগি গুলোর পাচায় দেওয়া উচিত,1
রাস্তার ম সাড়ে দশটা থেকে সাড়ে ঠেলা খাইতে ভালো লাগছেনা শালিমা আগে পুলিশ প্রশাসনের এখন উচিত দরকার ছিল সোনার মধ্যে মরিচ দি যোগাযোগ,1
রিফাত নয়ন দুজনই একটি নির্দিষ্ট মাগীর গুদের প্রতি আসক্ত হয়ে পড়েছিল। পুরুষের যৌন ঈর্ষা এই রকমেরই ভয়ানক হয় যা মুন্নী মাগী এবং তার সর্বদা পিচ্ছিল যৌন গহ্বর সেটা উপলব্ধি করতে পারেনি। ফল স্বরূপ এই ঘটনা। মাগীটা শাস্তি না পেলে নতুন ল্যাওড়ার সন্ধানে থাকবে। আপনাদের কারুর সমসময় যদি ঠাটিয়ে বাঁশ হয়ে থাকে তাহলে সুযোগ সন্ধানী হয়ে উঠুন। সুযোগ আসবে চাষ করার। নোংরা দেশ বাঁড়া।,1
রুপামাগিকেঘোড়াধনদিয়েচুদতেহবেতাহলেমাগিআলললাহকেনিয়েকোনোখারাপকমেনকরবেনাআমিমালসিয়াপবাসি,1
রুমিন একটামাল ওওও যদি একবার চুদ তে পারতাম,1
রেশমি খানকি মাগি তোকে আমি চূদবৌ রস মেরে দিবো খানকি,1
রেশমি তুই একটা মাগি তুই যে কত মানুষের কাছে চোদা খাইতে তুই নিজে জানিনা তোর ভোঁদার ভিতর পচা রোগ হয়েছে তোর পুরো ও পেমিলি মাগি,1
রেশমি হিজড়া মাগী তকে ঘোড়া দিয়ে চুদা লাগবে,1
লিগের কুক্তি ওবাদুল কাদের তোরে কয়বার চুদেচে জনগণ জানতে চায় বিশ্ব মাগি,1
লুপা তোরে চুদ্দা তোর বানার ফাটামি খানকি মাগি,1
শবনম ফারিয়া তরে বাশ দিমু গুয়া দিয়া বুজতে পারলি মাগি।আর মম তরে ও দিমু।,1
শবনম ফারিয়ার ভাব দেইখা ওরে চুদতে মন চাইতেছে। মাগির নাটক আর দেখমু না।,1
শাকিব তকে চুদা মজে পাইনি তাই আমি বলচি আমার ধন অনেক মুটা তাই বলচি আমার কাচ আই আমি তকে চুদাচুদি করবো তুর বুদা রক্ত বাইর করবো,1
শাবনুর মাগী একটা খারাপ বেশ্যা মাগী চলচিএের সবাই ওর চোদছে মাগী রোমে রোমে নিয়া শাবনুররে আমি যুদি একবার লাগাইতে পারতাম... সালমান শাহরে মারার ওর হাত আছে ফিলিম ইনডাছটিতে ওই সব যানে কেউরে ওই বলে না মাগী,1
শালি ডাইনি মাগী ওকে আইনের আওতায় আনতে হবে ও পথম আসামি তার পরে ওর মাকে ও গরম ডিম দেবার দরকার,1
শালি তোকে চোদাতে হবে,1
শালিকে জুতা খুলে মারার দরকার ভাই,1
শালিকে পুগা মেরে দে,1
শালিদের জুতা দিয়ে পিটানো উচিত,1
শালির ঘরে শালি সব ভুয়া কথা বলে মানুষকে ঠকানো তোকে সামনে পাইলে জুতা পিটা করতাম,1
শালির বাচ্চা জুতা মার ওরে নারী নামের কলঙ্ক,1
শালির মাগিকে পাকিস্তানের গাধাতে চুদেছে এ জন্য ভূল ভাল বকছে এটা ভারতবর্ষ হিন্দুস্তান কাউকে ভয় পেয়ে থাকে না,1
শালিরা চোদা খাওয়ার পাগল,1
শালিরে লাতি মেরে আগের জায়গায় পাটানো দরকার,1
শালী আকাম করার সময় মনে থাকে নাই। তুরে জুতা দিয়া পিঠানো উচিত,1
