text,label
ইসলামিক বই পরিচিতি প্রিভিউ প্রতিযোগিতা আয়ান প্রকাশন সকল ধরনের পরীক্ষাকে ফিতনা বলে।শেষ জামানায় ঈমান ধরে রাখা জলন্ত কয়লা হাতে ধরে রাখার চাইতেও কঠিন।সবযুগেই কম বেশি ফিতনা ছিল যা রাসুলুল্লাহ সাঃ এর হাদিস থেকে জানা যায়। রাসুলুল্লাহ সাঃ ইরশাদ করেন বৃষ্টি বিন,2
এটি এমন ধরণের বই যা আমাদের জীবনকে মানুষের জীবনে পরিবর্তন করতে পারে।আমি হলি সত্যের জ্ঞান দ্বারা আমাদের আলোকিত করি,2
Student hacks boi ti Amar poralekhay onek help korse. Ei boi ti porar pore Ami exam ni e onek Kichu jante parlam. Amar bishshash apnara Jodi boi ti poren tahole apnarao onek upokrito hoben. Apnader porar proti drishtivonggi palte jabe. I hope apnara boi t,2
আমার মনে হয় সেরা বইগুলির একটি।রোকোমারি ভাল প্যাকেজিং সহ সঠিক সময়ে এটি সরবরাহ করেছিলেন।আমি সন্তুষ্ট ...,2
"খুবই কঠিন অনুবাদ। ইংরেজি অনুবাদের সাথে একটু তুলনা দিলে ব্যাপার টা পরিষ্কার হয়ে যাবে। English - ""Today would be a good day for doing something out of the ordinary. We could, for example, dance through the streets on our way to work. Look directly into the",1
তেমন ভালো না,0
পড়ে দেখা উচিত,2
রাজনৈতিক টার্মগুলোর অভিধানের মত বই। টার্মগুলোর সংক্ষিপ্ত পরিচয় ও ব্যাখ্যা থাকাতে সহজেই প্রাথমিক ধারণা লাভ করা সম্ভব। যারা বিতর্ক করেন তাদের জন্য খুবই গুরুত্বপূর্ণ এবং কাজে দিবে।,2
"রকমারি বইপোকা রিভিউ প্রতিযোগিতা রিভিউ বই ম্যাজিক মুনশিলেখক হুমায়ূন আহমেদপ্রকাশক অন্যপ্রকাশপ্রকাশকাল নভেম্বর, ২০১০ঘরানা ম্যাজিক বিষয়ক উপন্যাসপৃষ্ঠা ৮৮প্রচ্ছদ ধ্রুব এষমুদ্রিত মূল্য ১৭৫ টাকাগল্পের জাদুকর হিসেবে পরিচিত কিংবদন্তি লেখক হুমা",2
যদি আপনি নবী সঃ এর পরিপূর্ণ জীবন ও তার সুন্নাহ সর্ম্পকে ব্যপক জানতে চান অবশ্যই সিরাতুন নবী ৩ টি খন্ডই ভাল করে পড়ুন। ইনশাআল্লাহ সত্যের পথে আপনার জয় সুনিশ্চিত হবে।আর রকমারি. কম -এ এই ৩ টি খন্ডই পাবেন অপেক্ষাকৃত কম মূল্যে,2
onek shundor,2
লেখার ভাষা খুব ঝরঝরে।,2
অনুবাদে পাকা হাত আদিল মাহমুদের। এ ক্ষেত্রে তার বিশেষ প্রশংসা করতেই হয়। মাহমুদ দারবিশের কবিতার প্রাণ ও আবেদন অন্য ভাষায় ফুটিয়ে তোলা সত্যিই দুস্কর। তবে আদিল মাহমুদ সে অসম্ভব কাজটি সাফল্যের সঙ্গে করতে পেরেছেন। জলের মত সহজ এবং কাঁচের মত স্বচ্ছভাবে ফিলিস্তিনি,2
কিছু গল্প এরকম হয় না যে গল্পটাকে আমরা কখনোই ভুলতে পারি না? মনঝুমির মধ্যাহ্নবেলা পড়েও আমার কাছে সেরকমই মনে হয়েছে। সন্ধি স্বাধীনতা আপুর লিখনশৈলী দারুণ! এরকম একটি মন ভালো করা গল্প আমাদেরকে পড়ার সুযোগ করে দেওয়ায় আপুর জন্য একরাশ ভালোবাসা রইলো,2
"বইয়ের নামঃ লালসালু লেখকঃসৈয়দ ওয়ালীউল্লাহ্প্রকাশনীঃ প্রিয় বুক সেন্টারমূল্যঃ ৯০ টাকা অসাধারণ লেখনীশক্তির অধিকারী সৈয়দ ওয়ালীউল্লাহর প্রথম উপন্যাস।তিনি লালসালু উপন্যাসে চিরায়ত কুসংস্কারাচ্ছন্ন গ্রাম বাংলার সেই পরিচিত মুখ,ধর্মভীরু মানুষদের পুঁজি করে নগ্ন ধর্মব",0
"অসাধারণ গল্প। তবে বেশ কিছু জায়গায় অনুবাদকের শব্দ নির্বাচন পড়ার ব্যাঘাত সৃষ্টি করেছে। তাছাড়া নাম গুলিয়ে ফেলা লু, লুই, সু, সুই এটা সবচেয়ে বেশি বিরক্তি উদ্রেগ করেছে। তাছাড়া মূল গল্পে চরিত্রের আধিক্য ও একটা বড় সমস্যা তৈরি করেছে। এছাড়া বাকি সব একদম প",2
"ছবি , বর্ণনা ও মানচিত্রের সমন্বয় এ চমৎকার ভ্রমণ সঙ্গী এই বই ।",2
প্রাক্তন,2
বিস্ময়কর বই।,2
পৃথিবীতে মানুষের চলার পথ দুটি। একটি হল নবীদের দেখানো পথ। এটিই বিশ্ব জগতের স্রস্টা মহান আল্লাহর সন্তুষ্টি লাভের পথ। এ পথের প্রতিদান হল জান্নাত বা বেহেশত।অপরটি হল আল্লাহদ্রোহীতার পথ। এটি আল্লাহকে অমান্য করার পথ। আল্লাহর অসন্তুষ্টির পথ। নবীদের অমান্য করার পথ,2
আসলে এত বাজে অনুবাদ যে হইতে পারে তা কল্পনায়ও ছিলো না। আমার রকমারি থেকে এতদিনের বই কেনার অভিজ্ঞতা থেকেই বইটা না দেখেই কিনেছিলাম। যদি গঠনমূলক সমালোচনা করতে পারতাম ভালো লাগতো। কিন্তু এতো বাজে অনুবাদ কেউ প্রকাশ করলো কিভাবে তাই মাথায় আসতেছে না। খুবই হতাশ। বইট,0
সহজ বাংলা ভাষায় হাদিস বোঝার জন্য বিগিনারদের জন্য পারফেক্ট বইটি।,2
গবেষণামূলক। খুব ভালো।,2
অসাধারণ,2
বাসায় অনেক সময় এমন কিছু লোকজন চলে আসে যারা ইংরেজি ছাড়া কিছুই বুঝে না। সেদিন আমার বাসাতেও চলে এসেছিল। প্রথমে মনে করেছিলাম মনে আজকেও পারব ঠিকভাবে কথা বলতে। কিন্তু নাহ পেড়ে গেছি। আগের বারের মতো আর আটকে যাইনি। কারণ হল মুনজারিন আপুর ঘরে বসে স্পোকেন ইংলিশ বইটি।,2
আলোচনা আরো বিস্তারিত হলে ভালো হত। পাঠক অনেক কিছু জানে ধরে নিয়ে লেখক skip করে গেছেন।,1
"একটি আত্ম উন্নয়নমূলক বই ভালো অভ্যাস আয়ত্ত করার বিভিন্ন দিক নির্দেশনা দেয়া হয়েছে বইটিতে। আপনার কিছু ছোট ছোট ভালো পদক্ষেপ যেগুলো আপনার কাছে খুবই নিম্ন হতে পারে, কিন্তু এগুলো চলমান রাখলে সেগুলো কয়েক বছর পর পুঞ্জীভূত হয়ে একটি বড় কাঙ্ক্ষিত ফলাফল নিয়ে আ",2
বইয়ের নামঃইস্টিশনলেখকঃমুহম্মদ জাফর ইকবালপ্রকাশনীঃতাম্রলিপিমূল্যঃ১৭৬টাকা'ইস্টিশন' বইটি মুহম্মদ জাফর ইকবালের শিশু-কিশোরমূলক মনোমুগ্ধকর এক সৃষ্টি। তিনি আবারো প্রমাণ করলেন যে তিনি ছোটদের মন।বইটিতে তিনি প্রধাণ চরিত্র করেছেন পথ শিশুকে। শিশুরা সমাজের জন্য সবচেয়,2
খুব ভাল বই।,2
মোটামুটি।,2
"সম্পূর্ণ ভিন্ন আঙ্গিকে মোড়ানো মিষ্টি এক প্রেমের কাহিনী এবং চিরতারুণ্য ঔষধ 'মহাতরল"" তৈরি করার জন্য এক তরুণ বিজ্ঞানীর অভিযান নিয়ে রচিত হয়েছে আসিফ মেহেদী উপন্যাস ""তরু-নৃ""।অসাধারণ কাহিনির আলোকে রচিত হয়েছে উপন্যাসের প্লট, কিছুটা ব্যতিক্রমী গল্পের আয়োজনের মাধ্য",2
অসাধারণ লিখেছেন চার'টা কবিতা। শুভকামনা রইলো।,0
"পুরুষ মানুষ আবার ভদ্রলোক হয় নাকি? তা হলে কোন মেয়েছেলের বাচ্চাকাচ্চা হত না!পাবলিকের রাস্তায় যদি মারপিট করেন তা হলে পাবলিকের কথা শুনতে হবে।আমরা তো রাণ্ডি, কেউ ভদ্র মেয়েছেলে বলে না। পুলিশ টাকা খায়, গুণ্ডা টাকা খায়। টাকার গায়ে তো নোংরা নেই, আমরা নোংরা!যে দেশে",2
ধন্যবাদ,2
ভাল,2
আজাইরা বই,0
এটি আমার কাছে পড়া সেরা বইগুলির মধ্যে একটি।প্রত্যেকের জন্য অবশ্যই পড়তে হবে।,2
শ্রীমদ্ভগবদগীতা যথাযথ বৈদিক দর্শনের সারমর্ম এবং বৈদিক সাহিত্যের শ্রেষ্ঠ উপনিষদ্।,2
"বেশ ভালো লাগলো উপন্যাসটি পড়ে। পুরো লেখা জুড়েই একটি মধ্যবিত্ত অথবা নিম্ন মধ্যবিত্ত পরিবারের ছেলের নানা স্বপ্ন লেখক খুব সুন্দরভাবে ফুটিয়ে তুলেছেন। কখনো উপমা, কখনো বাস্তবতা- সব মিলিয়ে বেশ ভালোই লাগলো। তবে সবচেয়ে ভালো ছিলো শেষের চিত্রকল্পটুকু-""খোলা জানালা দ",2
বইটা খুবই গুরুত্বপূর্ণ। আমার ভালো লেগেছে। একজনে রিভিউ দিয়েছেন বলেছেন বইটা নাকি ভাজে বইটা উনার টেবিল খুটি দিতে কাজে লেগেছে। আমার মনে হয় উনি ফাইজলামি করে বলেছেন। রেটিং যদি ১০ দেওয়া যেত তাহলে আমি তা দিতাম। যদিও কিছু ভুল তথ্য রয়েছে। লেখকের জন্য শুভকামনা।,2
অসাধারণ অনুবাদ। রোমহর্ষক গল্পের অনুবাদ এমনই হওয়া উচিত। যা পড়ে গা ছম ছম করে। অনুবাদকের কাছ থেকে এ ধরনের আরও চমৎকার সব বিখ্যাত গল্প পাবো বলে আশা রাখি।,2
রিভিউ দেখে অবশেষে আইকিউ হ্যাকস বইটি নিয়ে আসলাম বইটি সত্যি অনেক গুছানো,2
রায় পিথৌরা পৃথ্বিরাজ চৌহান ছদ্মনামে সৈয়দ সায়েবের লেখা কলামগুলো প্রায়সবই সম্ভবত আনন্দবাজারে বেরিয়েছিল। আর বেশিরভাগই লেখা হয় '৪৭ পরবর্তী ভারতে৷ এই কলামগুলোতে ভারতসরকারের বিভিন্ন সামাজিক পদক্ষেপের 'স্তুতি' এবং ভারতবর্ষের ঐতিহ্যকে কেন্দ্র করে রচিত। সৈয়দ ম,1
জান্নাতের মনোমুগ্ধকর বর্ণনা শুনে কল্পনার রাজ্যে হারিয়ে যেতে কে না চায়। কল্পনা হলেও এটাই হবে একদিন অতি- বাস্তব। ঘুম থেকে উঠার পর স্বপ্নকে যেমন ঝাঁপসা মনে হয় বাস্তবকে মনে হয় আসল সত্য তেমনি মৃত্যু পর দুনিয়ায় জীবনটাকেও ঝাপসা মনে হবে আর মৃত্যুকে মনে হবে আসল সত,2
সেরা,2
"এই বইগুলোকে মোটামুটি আপনি ""খিচুড়ি"" র সাথে তুলনা করতে পারেন। ইসলামের কিছু গল্প আছে কিন্তু এ ছাড়া ৯০ ই বানানো গল্প, বাংলা সিনেমা নাটকের মতো কাহিনী।বাচ্চার জন্য কিনছিলাম ভাবলাম নিজে একটু পড়ে দেখি,২ টা পড়ার পর বাচ্চাকে বলছি এ বই পড়ার দরকার নাই। এখন যে ৫টা কিন",0
ভাল,2
দারুন একটা বই।,2
ভাইয়ারে আপুরে by শাব্বির আহসান।বিশ্ববিদ্যালয় সহ শিক্ষা জীবনের যেকোনো পর্যায়ে থাকা যে কারো জন্যই সুন্দর ক্যারিয়ার গড়ার জন্য বইটি উপকারি হবে বলে আমার বিশ্বাস।বইয়ের প্রতিটি অধ্যায়ই ছাত্রজীবনে গুরুত্বপুর্ণ বিভিন্ন বিষয়ে অসাধারন সব গাইড লাইনে পরিপূর্ণ।তাছাড়া,2
"বাতিঘর বইটি আপনার ভাবনাকে জাগিয়ে তুলবে,,,জীবনের একটি বড় প্রকল্পের নাম পরিবার যার অন্যতম প্রধান চরিত্র নারী। ধারণা করা হয় পরিবারের সামগ্রিক শান্তি, শৃঙ্খলা ও সৌহার্দ্যের অনেকাংশই নারী সদস্যদের ভূমিকার ওপর নির্ভরশীল। তাদের কাঁধে চাপানো থাকে সবার মন জোগানোর",2
"প্রকৃতি ও প্রকৃতির কোলে বেড়ে ওঠা নীচু তলার মানুষদের আখ্যান রচয়িতা হিসেবে বিভূতিভূষণ বন্দ্যোপাধ্যায় বাংলা সাহিত্যে ক্লাসিক ঔপন্যাসিক হিসেবে আসন পেতে আছেন। প্রকৃতির সাথে খেটে খাওয়া মানুষের অন্তরঙ্গতা, তাদের অভাবের সাথে আবেগের মিশেল বিভূতিভূষণ যাদুকরী বর্ণনা",2
বই পড়লে মনের পরিধি বাড়ে। বই কিনে কখনো কেউ দেওলিয়া হয়নি। যদি কখনো মনের ভিতর কষ্ট জমে থাকে তাহলে কিছুক্ষন বসে বই পড়লে মনের কষ্টটা কিছু হাল্কা হয়। আর দ্যা হিডেন পাওয়ার বিইটি এক অসাধারণএকটা বই। বইয়ের দামও নাগালের কাছেই আছে। এই বইটা আমার কাছে অনেক ভাল লেগেছে।,2
"খুব সুন্দর বই।রকিব হাসানের এই বই ,আশা করি ভাল লাগবে।",2
আঞ্জলস এন্ড ডেমনসড্যান ব্রাউনঅনুবাদঃ খুররম মমতাজদ্যা স্কাই পাবলিশারসসার সংক্ষেপঃ শত বছর আগে বিলীন হয়ে যাওয়া গুপ্ত সংঘটা কি আবার ফিরে এসেছে? কিন্তু ল্যাংডনের গবেষণায় জোড়ালো প্রমাণ আছে যে তারা আর সক্রিয় নেই।আলোকিত মানুষ। ইলুমিনাটাস। ইলুমিনাতি। আত্মপ্রকাশ ক,2
আমাকে আমার মূল্যবান শৈশব স্মৃতি মনে করিয়ে দিন ... এছাড়াও ভাল কাগজের গুণমান এবং বাঁধাই সহ একটি দুর্দান্ত সংগ্রহ।,2
"।বইটি পড়ে আমার বেশ ভালো লেগেছে।জানতে পেরেছি অনেক কিছু, যে টা আমি আমার জীবনে কাজে লাগাতে পারব। শুধু আমি না প্রতিটি তরুণ এই বইটি পড়া উচিৎ। যাদের শিক্ষার ইচ্ছা আছে তারা এই বই পড়ে অনেক আনন্দিত হবেন।লেখার মানও অনেক ভাল।",2
আলো,2
অসাধারণ বই,2
"সব কিছুই হারিয়ে যায় এক সময় আঁধারের গহীন নিরুদ্দেশে, তবুও রেখে যায় কিছু স্মৃতি যা কিনা ক্ষণে ক্ষণে ভাবিয়ে অস্থির করে তোলে হৃদয়ের অতল তলদেশকে। এ বছর আমার পড়া শ্রেষ্ঠ আধিভৌতিক উপন্যাস এটি। লেখকের ভাষার প্রয়োগ সত্যি আমাকে মুগ্ধ করেছে। সীমিত পরিসরে চরি",2
রাফি একজন বিশ্ববিদ্যালয়ের প্রফেসর। সে একটি স্বনামধন্য বিশ্ববিদ্যালয়ে পড়াশোনা করে একটি সাধারণ বিশ্ববিদ্যালয় চাকরি নিয়েছে। ঈশিতা একজন সাংবাদিক। যার কাজ বিভিন্ন বিষয় নিয়ে সংবাদপত্রে লেখা। এরকমই একটি বিষয় ছিল নিউরাল কম্পিউটারের কোম্পানি ইনডেভার নিয়ে।,2
দুর্দান্ত বই,2
ধন্যবাদ রকমারি কে একটি বই এর সাথে আরেকটি বই ফ্রি দেওয়ার জন্য। তোমাকে এইটা ও অনেক ভালো লাগলো আর চার পয়সার পুঁটি মাছের বাস্তবতা এটাও বেশ ভালো লাগলো,2
বইটি হাতে পেয়ে। সহায়ক বই হিসেবে বইটি অনেক ভাল। রসায়নে ভাল করতে হলে শিক্ষার্থীদের বইটি সংগ্রহে রাখা উচিত। এবং সাথে সাথে রকমারিকে ধন্যবাদ দ্রুত ডেলিভারিদেওয়ার জন্য।,2
ঘটনাগুলোকে অনেক সুন্দরভাবে উপস্থাপন করা হয়েছে।সকলের পড়া উচিৎ,2
ভাল বই.,2
"আল্লাহ তা' আলা বলেই দিয়েছেন যে, শয়তানের ফাঁদ অতি দুর্বল। কিন্তু আমরা তবুও তার ফাঁদ থেকে বাঁচতে পারিনা। কিভাবে বাঁচব? আগেতো চিনতে হবে শয়তান কিভাবে ধোঁকা দেয়। সেজন্যই লিখা ""তালবিসে ইবলিস",2
আমি এই বইটি ভালবাসি,2
Awsome,2
"নিঃসন্দেহে, এইচএসসির জন্য খুব সুন্দর বই",2
"রিক্লেইম ইয়োর হার্ট বইটি নিয়ে একজন পাঠকের অভিব্যক্তি...আস-সালামু আলাইকুম ... এ এক বিস্ময়কর বই। আমি এটাকে এতটাই ভালোবেসে ফেলি যে, আমার কন্যা এবং আমার আরেক বোনের জন্য এই গ্রন্থটি কিনে আনি! আমি বেশ জোরের সাথে এটা পড়ার জন্য সুপারিশ করবো -ইয়াসমিন মুজাহিদ অন্তর",2
"এটি কোনো ইসলামিক বই না,সত্য তুলে ধরাই ছিলো লেখকের মূল উদ্দেশ্য!তাই সকল ধর্মের মানুষেরই মনে করি বইটি পড়া দরকার।ইহুদি জাতির বিস্তারিত এবং রেফারেন্স সহ ইতিহাস পড়তে এবং বুঝতে পারবেন এই বইতে।যারা সঠিক ইতিহাস জানতে চান যে আসলেই ফিলিস্তিন ভূমিতে কারা আগে বসবাস ক",2
চমৎকার একটি মোটিভেশনাল বই।,2
"আমি কোনো বই একবারের বেশি পড়ি না। কিন্তু এই বইটি আমি চতুর্থ বার পড়া শুরু করেছি এবং জানি আরো অসংখ্য বার বইটি আমার পড়া হবে। ""আমার পথ, শুভ্র মেঘমালার পথ"" আমার পড়া সেরা বই বললেও কম বলা হবে। জীবন সম্পর্কে আমার দৃষ্টিভঙ্গি যা ছিল পুরনো, গৎবাঁধা তা পরিবর্তনে এই ব",2
ভাল,2
দুর্দান্ত!,2
চেঙ্গিস খান ছিলেন ইতিহাসের সব থেকে ভয়ংকর ও শক্তিশালী শাসক। তিনি তার জীবনে অসংখ্য যোদ্ধে জয়ী হয়েছেন এবং অনেক রাজ্য তার দখলে এনেছেন। তার সাথে অনেক হত্যা ও ধর্ষণ করেছেন। লেখক বইটিতে তার জীবনী সম্পর্কে অনেক তথ্য উল্লেখ করেছেন। এই ভয়ংকর ও শক্তিশালী শাসকের,2
অসাধারণ। সহজবোধ্য এবং প্রাণচঞ্চল প্রকাশভঙ্গি।,2
নিজের জীবনকে সুন্দর করে গড়তে। নিজের সন্তানদের সুন্দর জীবন গড়তে বইটি খুবই উপযোগী! আপনাকে এই বইটি আমি কিনে পড়তে বলব। ধন্যবাদ,2
সুন্দর,1
"বাংলাদেশ যেভাবে আজ এক নূতন জাতি রূপে আত্মপ্রকাশ করূল, পৃথিবীর ইতিহাসে বুঝি তার তুলনা নেই। কারণ, প্রত্যেক দেশেরই স্বাধীনতা সংগ্রামের একটি সুদীর্ঘ অন্তর্মুখী এবং বহির্মুখী প্রস্তুতি থাকে। মধ্যযুগের ধর্মীয় এবং সামন্ততান্ত্রিক সংস্কারের বন্ধন থেকে মুক্তি সাম",2
অনেক আগ্রহব্যাঞ্জক,2
রিনির হাত দেখার পর । এটি গল্পগ্রন্থ। বইটিতে যাপিত জীবনের ভিন্ন আঙ্গিকের মোট ১৬টি গল্প আছে। প্রচ্ছদ করেছেন রাজিব রায়। দাম ১৫০ টাকা।,2
"বুক মিভিউহিমু পরিবহনে কে জানি ক্ষমতা চায়, কি একটা পরীক্ষা দিয়ে। তার প্রতি উপদেশঃ প্রিমিয়ার লিগের খেলা, লম্বা লম্বা সিরিয়ালের সিজনগুলা, হিট খাওয়া মুভিগুলা এক একটা প্লাস্টিকের ফুল। এরা কখনোই মলিন হয়না। জিদান গেলে, রোনালদো আসে। রোনালদো গেলে, মেসি আসে। মেসি গ",2
"ডাঃ এপিজে আবদুল কালামের বই, উইংস অফ ফায়ার একটি আত্মজীবনীর চেয়ে বেশি।বিশেষত ভারতীয় যুবকদের যুবকদের কাছে স্পষ্টতা এবং দৃষ্টি দেওয়ার মূল অভিপ্রায় নিয়ে লেখা, বইটি ইন্টারলিয়া, ভারতীয় রকেট প্রবর্তন ও প্রতিরক্ষা গবেষণার ইতিহাস এবং আংশিকভাবে শব্দ দর্শনের",1
"এটি একটি উপন্যাস বলা যায়। এই বইয়ে আছে সুবোধ নামের এমন একজন ছেলের গল্প যাকে তার বাবা মহামানব বানাতে চেয়েছিলেন। মানুষের ছেলেপেলে ডাক্তার হয় , ইঞ্জিনিয়ার হয়, ব্যবসায়ী হয়, চোর হয় , ডাকাত হয় সুবোধের বাবা চেয়েছিলেন তার ছেলে মহামানব হবে। তিনি তার ছেলেকে মহামা",2
ভাল বই...,2
বইটি নিস্সন্দেহ জোঁনাক ভালো একটি বই. কিন্তু কোরান এর আয়াত এর বাংলা অনুবাদ এর জোঁনাক জায়গা তাই আমি র জায়গায় আমরা লিখা আছে...,1
ভাল একটা,2
"বই গুনাহ্ থেকে ফিরে আসুন লেখক ইমাম ইবনুল কায়্যিম আল জাওযিয়্যাহ সাধারণত গুনাহের প্রতি ধাবিতকারী জিনিস তিনটি যথা, ১ নারী, ২ ধন- দৌলত, ৩ জায়গা-জমি। বইটির শিরোনাম ও সূচি পড়লে স্পষ্টত আঁচ করা যায় বিষয়বস্তু স",2
আমার টাকা থাকলে আমার আত্মীয় স্বজনকে প্রথমত এই বইটা গিফট করতাম।,2
God শ্বরকে ধন্যবাদ,2
ভালো লাগে নি,0
এত ভাল না,0
পদার্থবিজ্ঞানের শেখার জন্য সেরা বই,2
একটি অবশ্যই পড়তে হবে বই।,2
এটি আমার স্কুলের দিনগুলিতে আমি কখনও পড়েছি এমন সেরা বই।পাঠক অবশ্যই এই বইটি তার জীবনে যে পরিবর্তন আনবে তা অবশ্যই অনুভব করবে।প্রতিটি লাইন এতটাই চিন্তাভাবনা করে লেখা হয় যে আপনি এটি পড়া শেষ করার পরেও আপনি এর বিশ্বে হারিয়ে যাওয়া বোধ করবেন।,2
মাষ্টারপিস,2
"""লোকে কী বলবে"" বইটির নাম দেখেই বুঝা যাচ্ছে এটা একজন মানুষের জীবনে অনেক অনুপ্রাণিত হবে। আমরা প্রায় সময় লোকে কিছু বলবে এই ভয়ে বহু কাজ এড়িয়ে যায়, অথচ চেষ্টা করলে কাজটা বহুদূর নেয়া যায়।আশাকরি বইটিতে মানুষের এসব সমস্যার সঠিক নিয়ম দেয়া থাকবে।বইটির অপেক্ষায় রইলা",2
আসাধারন বই।,2
খুবই প্রাঞ্জল অনুবাদ। ভাল লেগেছে।,2
বেশ দারুন একটি বই,2
"অল্প পুঁজি খাটিয়ে অধিক লাভ করতে পারাটা হলো বুদ্ধিমত্তার পরিচয় । পরকালবিশ্বাসীদের মাঝে সে - ই তো প্রকৃত বুদ্ধিমান , যার কোনো মুহূর্তই অনর্থক কাটে না , যার কোনো কাজই নিষ্ফল হয় না । হ্যাঁ , রাসূলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম এর সুন্নাতের অনুসরণ ক",2
ভাল,2
"কিছু গল্প শুনতে কিংবা বইয়ে পড়তে গিয়ে লোনা জলে চোখ জোড়া কেবল ঘোলা হতেই থাকে। ধীরে ধীরে চোখ জোড়া কারো শুকিয়ে যায় কারোবা নরম তুলতুলে গাল বেয়ে গড়িয়ে পরতে থাকে টপটপ করে সে জল যা কেউ লুকোয়, কেউ ঝরঝর করে বৃষ্টির ধারার মত তা বর্ষণ করতে থাকে যার অস্তিত্ব বইয়ের প্র",2
"জলে ভাসা পদ্ম পলাশ আহমেদ এর লেখা একটি সমকালীন উপন্যাস । পলাশ আহমেদ এর জন্ম নারায়নগঞ্জ জেলার আড়াইহাজার এ । তিনি ১৯৯০ সালের ৩১ ডিসেম্বর জন্মগ্রহন করেন । তিনি ইংরেজী সাহিত্যে অনার্স ও পরে মাস্টার্স ডিগ্রি লাভ করেন । তিনি উপন্যাস , গল্প , প্রবন্ধ, কিশোর উপন",2
দল মত নির্বিশেষে এই বইটা পড়া উচিত সবার,2
আলহামদুলিল্লাহ চমৎকার,2
সমস্ত মুসলমানের জন্য অবশ্যই বই পড়তে হবে!,2
অসাধারন বই,2
"নাইয়রি মনির মোহাম্মদের অনন্য সৃষ্টিকর্মের একটি। এর আগে উনার দুটো উপন্যাস পড়েছি। বরাবরের মতই চুম্বকের মত পাঠককে বইএ আটকে রেখেছেন।সহজ ভাষা, সুন্দর বর্ণনা, প্রাণবন্ত সংলাপ, চরিত্র রুপায়ন সবদিক বিবেচনা করলে নাইয়রি উনার মাস্টারপিস একটি উপন্যাস।অপ্রাসঙ্গিক কোনো",2
আরবের বিখ্যাত ইসলামী চিন্তাবিদ ও লেখক সালেহ আহমদ শামী রচিত বইটি নানা কারণেই অনন্য। বইটিতে তিনি রাসুল সা.-এর ব্যক্তি-জীবনকে হাজির করেছেন সবচেয়ে বিশুদ্ধ হাদিসসমূহের আলোকে। লেখক বেশিরভাগ হাদিসই উদ্ধৃত করেছেন বুখারী ও মুসলিম থেকে। এর বাইরে যেসব হাদিস তিনি এনে,2
বেশ ভালো গল্পের বই। সংগ্রহ করলে পাঠক উপকৃত হবে এ আমার বিশ্বাস। প্রতিভা প্রকাশ এর বই মানেই নির্বাচিত বই।,2
"মানুষ কি ভাবছে বা বলছে সেটা আমার মাথা ব্যাথা না, বইটা পড়ে আমার ভালো লেগেছে। আমার মনে হয় প্রত্যেকটা মানুষের এই বই টা একবার পড়ে দেখা উচিৎ এবং পুরোটা শেষ পর্যন্ত পড়া উচিৎ। ধন্যবাদ সোলায়মান সুখন ভাই এমন একটা বই আমাদের উপহার দেয়ার জন্য।",2
নিজের জীবনসঙ্গীর সাথে সূন্নাহ সম্মত রোমান্টিক হওয়ার জন্য ও পরিবার গঠনের জন্য অসাধারন একটি বই।,2
"অসাধারণ! স্বীয় পালনকর্তাকে উপলব্ধি করতে এবং তাঁর নিয়ামতের কৃতজ্ঞতা প্রকাশ করতে শিখিয়েছে এই গ্রন্থ।রবের সাথে সম্পর্ক তৈরি করতে এবং এর দ্বারা অন্তরে প্রশান্তি লাভ করতে গ্রন্থটি সহায়ক ভূমিকা পালন করে ।আল্লাহ তা'আলা কে জানতে, চিনতে এবং তাঁর মহত্ত্ব উপলব্ধি ক",2
"বই সোফির ওয়ার্ল্ড লেখক জোস্টেইন গার্ডার ট্রান্সলেটর জি.এইচ.হাবিব্পুব্লিশারস সোয়ানডশজেনার দার্শনিক অভিনবপেজ 540 প্রাইস 600 ""সোফির ওয়ার্ল্ড দর্শনের ইতিহাসের একটি রোমাঞ্চকর যাত্রা"" জোস্টেইন গার্ডার 8 আগস্ট 1952 -এ জন্মগ্রহণ করেছিলেন নরওয়ে. তিনি ন",2
ভালো কবিতার বই,2
খুবই দুঃখজনকভাবে বলতে হচ্ছে বইটি কিনে আমার উপকারে আসছে না। আমাদের মতো যারা জেনারেল শিক্ষিত বা যারা হরকত ছাড়া আরবি পড়তে পারে না তাদের জন্য বইটি নয়। আল আযকার বইটির বেশীরভাগ দোয়াগুলো আরবিতে হরকতবিহীন লেখা। যা কিনা পড়া যায় না। এর চেয়েও বেশি দুঃখের ব্যাপার হচ্,0
ভাল,2
অত্যন্ত সুখপাঠ্য স্মৃতিকথা৷ মুহাম্মদ জাফর ইকবাল অনুবাদক হিসেবেও যথেষ্ট সফল। ১৯৯৫ সালে মুহাম্মদ জাফর ইকবাল এবং তাঁর স্ত্রী ইয়াসমীন হক যোগ দিলেন নতুন প্রতিষ্ঠিত শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ে। সেই থেকে পরবর্তী ২২ বছরের বিভিন্ন ঘটনা যা বিশ্ববিদ্,1
প্রতিটি মুসলিমকে অবশ্যই এই বই থেকে তাদের পটভূমি জানতে হবে।,2
